// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.99 sec)   *****
// Found 3 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a7887e3d-20fa-421a-9e00-a1044bf0ee36.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\a7887e3d-20fa-421a-9e00-a1044bf0ee36\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   5: 524288 op, 707106300.00 ns, 1.3487 us/op
WorkloadWarmup   6: 524288 op, 708971900.00 ns, 1.3523 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 717527300.00 ns, 1.3686 us/op
WorkloadActual   2: 524288 op, 708160900.00 ns, 1.3507 us/op
WorkloadActual   3: 524288 op, 708146900.00 ns, 1.3507 us/op
WorkloadActual   4: 524288 op, 708201400.00 ns, 1.3508 us/op
WorkloadActual   5: 524288 op, 719321700.00 ns, 1.3720 us/op
WorkloadActual   6: 524288 op, 750939000.00 ns, 1.4323 us/op
WorkloadActual   7: 524288 op, 784845200.00 ns, 1.4970 us/op
WorkloadActual   8: 524288 op, 801430200.00 ns, 1.5286 us/op
WorkloadActual   9: 524288 op, 801798900.00 ns, 1.5293 us/op
WorkloadActual  10: 524288 op, 742059400.00 ns, 1.4154 us/op
WorkloadActual  11: 524288 op, 708841900.00 ns, 1.3520 us/op
WorkloadActual  12: 524288 op, 708150500.00 ns, 1.3507 us/op
WorkloadActual  13: 524288 op, 710324500.00 ns, 1.3548 us/op
WorkloadActual  14: 524288 op, 714037200.00 ns, 1.3619 us/op
WorkloadActual  15: 524288 op, 709603300.00 ns, 1.3535 us/op
WorkloadActual  16: 524288 op, 780156100.00 ns, 1.4880 us/op
WorkloadActual  17: 524288 op, 765481700.00 ns, 1.4600 us/op
WorkloadActual  18: 524288 op, 721703400.00 ns, 1.3765 us/op
WorkloadActual  19: 524288 op, 709701800.00 ns, 1.3536 us/op
WorkloadActual  20: 524288 op, 705517000.00 ns, 1.3457 us/op
WorkloadActual  21: 524288 op, 706289800.00 ns, 1.3471 us/op
WorkloadActual  22: 524288 op, 705126600.00 ns, 1.3449 us/op
WorkloadActual  23: 524288 op, 706954300.00 ns, 1.3484 us/op
WorkloadActual  24: 524288 op, 707339100.00 ns, 1.3491 us/op
WorkloadActual  25: 524288 op, 708361100.00 ns, 1.3511 us/op
WorkloadActual  26: 524288 op, 705672500.00 ns, 1.3460 us/op
WorkloadActual  27: 524288 op, 706870400.00 ns, 1.3482 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 714640300.00 ns, 1.3631 us/op
WorkloadResult   2: 524288 op, 705273900.00 ns, 1.3452 us/op
WorkloadResult   3: 524288 op, 705259900.00 ns, 1.3452 us/op
WorkloadResult   4: 524288 op, 705314400.00 ns, 1.3453 us/op
WorkloadResult   5: 524288 op, 716434700.00 ns, 1.3665 us/op
WorkloadResult   6: 524288 op, 748052000.00 ns, 1.4268 us/op
WorkloadResult   7: 524288 op, 739172400.00 ns, 1.4099 us/op
WorkloadResult   8: 524288 op, 705954900.00 ns, 1.3465 us/op
WorkloadResult   9: 524288 op, 705263500.00 ns, 1.3452 us/op
WorkloadResult  10: 524288 op, 707437500.00 ns, 1.3493 us/op
WorkloadResult  11: 524288 op, 711150200.00 ns, 1.3564 us/op
WorkloadResult  12: 524288 op, 706716300.00 ns, 1.3480 us/op
WorkloadResult  13: 524288 op, 762594700.00 ns, 1.4545 us/op
WorkloadResult  14: 524288 op, 718816400.00 ns, 1.3710 us/op
WorkloadResult  15: 524288 op, 706814800.00 ns, 1.3481 us/op
WorkloadResult  16: 524288 op, 702630000.00 ns, 1.3402 us/op
WorkloadResult  17: 524288 op, 703402800.00 ns, 1.3416 us/op
WorkloadResult  18: 524288 op, 702239600.00 ns, 1.3394 us/op
WorkloadResult  19: 524288 op, 704067300.00 ns, 1.3429 us/op
WorkloadResult  20: 524288 op, 704452100.00 ns, 1.3436 us/op
WorkloadResult  21: 524288 op, 705474100.00 ns, 1.3456 us/op
WorkloadResult  22: 524288 op, 702785500.00 ns, 1.3405 us/op
WorkloadResult  23: 524288 op, 703983400.00 ns, 1.3427 us/op
GC:  74 0 0 117440992 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 14156 has exited with code 0

Mean = 1.359 μs, StdErr = 0.006 μs (0.46%), N = 23, StdDev = 0.030 μs
Min = 1.339 μs, Q1 = 1.343 μs, Median = 1.346 μs, Q3 = 1.360 μs, Max = 1.455 μs
IQR = 0.016 μs, LowerFence = 1.319 μs, UpperFence = 1.384 μs
ConfidenceInterval = [1.335 μs; 1.383 μs] (CI 99.9%), Margin = 0.024 μs (1.76% of Mean)
Skewness = 1.98, Kurtosis = 5.83, MValue = 2

// **************************
// Benchmark: Benchmark.RandomStringAkari: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6e24964c-dfb0-4d89-991a-0ac3e6eff383.dll" --benchmarkName "Benchmark.Benchmark.RandomStringAkari" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\6e24964c-dfb0-4d89-991a-0ac3e6eff383\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 549400.00 ns, 549.4000 us/op
WorkloadJitting  1: 1 op, 624100.00 ns, 624.1000 us/op

OverheadJitting  2: 16 op, 934400.00 ns, 58.4000 us/op
WorkloadJitting  2: 16 op, 1542800.00 ns, 96.4250 us/op

WorkloadPilot    1: 16 op, 27800.00 ns, 1.7375 us/op
WorkloadPilot    2: 32 op, 80500.00 ns, 2.5156 us/op
WorkloadPilot    3: 64 op, 151400.00 ns, 2.3656 us/op
WorkloadPilot    4: 128 op, 225200.00 ns, 1.7594 us/op
WorkloadPilot    5: 256 op, 722900.00 ns, 2.8238 us/op
WorkloadPilot    6: 512 op, 1060400.00 ns, 2.0711 us/op
WorkloadPilot    7: 1024 op, 1648400.00 ns, 1.6098 us/op
WorkloadPilot    8: 2048 op, 3126600.00 ns, 1.5267 us/op
WorkloadPilot    9: 4096 op, 6474700.00 ns, 1.5807 us/op
WorkloadPilot   10: 8192 op, 12948000.00 ns, 1.5806 us/op
WorkloadPilot   11: 16384 op, 24851700.00 ns, 1.5168 us/op
WorkloadPilot   12: 32768 op, 49525500.00 ns, 1.5114 us/op
WorkloadPilot   13: 65536 op, 97166200.00 ns, 1.4826 us/op
WorkloadPilot   14: 131072 op, 175849600.00 ns, 1.3416 us/op
WorkloadPilot   15: 262144 op, 350044200.00 ns, 1.3353 us/op
WorkloadPilot   16: 524288 op, 698254800.00 ns, 1.3318 us/op

OverheadWarmup   1: 524288 op, 2846700.00 ns, 5.4296 ns/op
OverheadWarmup   2: 524288 op, 2838400.00 ns, 5.4138 ns/op
OverheadWarmup   3: 524288 op, 2757300.00 ns, 5.2591 ns/op
OverheadWarmup   4: 524288 op, 2879200.00 ns, 5.4916 ns/op
OverheadWarmup   5: 524288 op, 2858300.00 ns, 5.4518 ns/op
OverheadWarmup   6: 524288 op, 3181900.00 ns, 6.0690 ns/op
OverheadWarmup   7: 524288 op, 2765100.00 ns, 5.2740 ns/op

OverheadActual   1: 524288 op, 2900000.00 ns, 5.5313 ns/op
OverheadActual   2: 524288 op, 2960000.00 ns, 5.6458 ns/op
OverheadActual   3: 524288 op, 2773600.00 ns, 5.2902 ns/op
OverheadActual   4: 524288 op, 2825700.00 ns, 5.3896 ns/op
OverheadActual   5: 524288 op, 2854100.00 ns, 5.4438 ns/op
OverheadActual   6: 524288 op, 2837600.00 ns, 5.4123 ns/op
OverheadActual   7: 524288 op, 3118100.00 ns, 5.9473 ns/op
OverheadActual   8: 524288 op, 2856400.00 ns, 5.4482 ns/op
OverheadActual   9: 524288 op, 2873500.00 ns, 5.4808 ns/op
OverheadActual  10: 524288 op, 2864700.00 ns, 5.4640 ns/op
OverheadActual  11: 524288 op, 2889500.00 ns, 5.5113 ns/op
OverheadActual  12: 524288 op, 2916000.00 ns, 5.5618 ns/op
OverheadActual  13: 524288 op, 2833800.00 ns, 5.4050 ns/op
OverheadActual  14: 524288 op, 2905800.00 ns, 5.5424 ns/op
OverheadActual  15: 524288 op, 2880900.00 ns, 5.4949 ns/op

WorkloadWarmup   1: 524288 op, 702373600.00 ns, 1.3397 us/op
WorkloadWarmup   2: 524288 op, 707382100.00 ns, 1.3492 us/op
WorkloadWarmup   3: 524288 op, 695578100.00 ns, 1.3267 us/op
WorkloadWarmup   4: 524288 op, 696014700.00 ns, 1.3275 us/op
WorkloadWarmup   5: 524288 op, 699326800.00 ns, 1.3339 us/op
WorkloadWarmup   6: 524288 op, 694885500.00 ns, 1.3254 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 697670700.00 ns, 1.3307 us/op
WorkloadActual   2: 524288 op, 696781900.00 ns, 1.3290 us/op
WorkloadActual   3: 524288 op, 695897000.00 ns, 1.3273 us/op
WorkloadActual   4: 524288 op, 696242200.00 ns, 1.3280 us/op
WorkloadActual   5: 524288 op, 697804400.00 ns, 1.3310 us/op
WorkloadActual   6: 524288 op, 701017500.00 ns, 1.3371 us/op
WorkloadActual   7: 524288 op, 697072200.00 ns, 1.3296 us/op
WorkloadActual   8: 524288 op, 695419400.00 ns, 1.3264 us/op
WorkloadActual   9: 524288 op, 695522500.00 ns, 1.3266 us/op
WorkloadActual  10: 524288 op, 703052500.00 ns, 1.3410 us/op
WorkloadActual  11: 524288 op, 696552600.00 ns, 1.3286 us/op
WorkloadActual  12: 524288 op, 696907600.00 ns, 1.3292 us/op
WorkloadActual  13: 524288 op, 696553500.00 ns, 1.3286 us/op
WorkloadActual  14: 524288 op, 696918000.00 ns, 1.3293 us/op
WorkloadActual  15: 524288 op, 696042700.00 ns, 1.3276 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 694797200.00 ns, 1.3252 us/op
WorkloadResult   2: 524288 op, 693908400.00 ns, 1.3235 us/op
WorkloadResult   3: 524288 op, 693023500.00 ns, 1.3218 us/op
WorkloadResult   4: 524288 op, 693368700.00 ns, 1.3225 us/op
WorkloadResult   5: 524288 op, 694930900.00 ns, 1.3255 us/op
WorkloadResult   6: 524288 op, 694198700.00 ns, 1.3241 us/op
WorkloadResult   7: 524288 op, 692545900.00 ns, 1.3209 us/op
WorkloadResult   8: 524288 op, 692649000.00 ns, 1.3211 us/op
WorkloadResult   9: 524288 op, 693679100.00 ns, 1.3231 us/op
WorkloadResult  10: 524288 op, 694034100.00 ns, 1.3238 us/op
WorkloadResult  11: 524288 op, 693680000.00 ns, 1.3231 us/op
WorkloadResult  12: 524288 op, 694044500.00 ns, 1.3238 us/op
WorkloadResult  13: 524288 op, 693169200.00 ns, 1.3221 us/op
GC:  74 0 0 117440992 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 16088 has exited with code 0

Mean = 1.323 μs, StdErr = 0.000 μs (0.03%), N = 13, StdDev = 0.001 μs
Min = 1.321 μs, Q1 = 1.322 μs, Median = 1.323 μs, Q3 = 1.324 μs, Max = 1.325 μs
IQR = 0.002 μs, LowerFence = 1.320 μs, UpperFence = 1.326 μs
ConfidenceInterval = [1.321 μs; 1.325 μs] (CI 99.9%), Margin = 0.002 μs (0.13% of Mean)
Skewness = 0.06, Kurtosis = 1.86, MValue = 2

// **************************
// Benchmark: Benchmark.RandStrTrumpMcD: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "84f92d78-0caa-4b1f-bdc6-14fe2b72a0fd.dll" --benchmarkName "Benchmark.Benchmark.RandStrTrumpMcD" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\84f92d78-0caa-4b1f-bdc6-14fe2b72a0fd\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 392200.00 ns, 392.2000 us/op
WorkloadJitting  1: 1 op, 1145400.00 ns, 1.1454 ms/op

OverheadJitting  2: 16 op, 966200.00 ns, 60.3875 us/op
WorkloadJitting  2: 16 op, 1044700.00 ns, 65.2938 us/op

WorkloadPilot    1: 16 op, 45500.00 ns, 2.8438 us/op
WorkloadPilot    2: 32 op, 61200.00 ns, 1.9125 us/op
WorkloadPilot    3: 64 op, 110500.00 ns, 1.7266 us/op
WorkloadPilot    4: 128 op, 226900.00 ns, 1.7727 us/op
WorkloadPilot    5: 256 op, 491100.00 ns, 1.9184 us/op
WorkloadPilot    6: 512 op, 918200.00 ns, 1.7934 us/op
WorkloadPilot    7: 1024 op, 1631000.00 ns, 1.5928 us/op
WorkloadPilot    8: 2048 op, 3696500.00 ns, 1.8049 us/op
WorkloadPilot    9: 4096 op, 6826000.00 ns, 1.6665 us/op
WorkloadPilot   10: 8192 op, 13354100.00 ns, 1.6301 us/op
WorkloadPilot   11: 16384 op, 27756200.00 ns, 1.6941 us/op
WorkloadPilot   12: 32768 op, 49999800.00 ns, 1.5259 us/op
WorkloadPilot   13: 65536 op, 99532300.00 ns, 1.5187 us/op
WorkloadPilot   14: 131072 op, 185508900.00 ns, 1.4153 us/op
WorkloadPilot   15: 262144 op, 370911100.00 ns, 1.4149 us/op
WorkloadPilot   16: 524288 op, 738943800.00 ns, 1.4094 us/op

OverheadWarmup   1: 524288 op, 2791700.00 ns, 5.3247 ns/op
OverheadWarmup   2: 524288 op, 2761700.00 ns, 5.2675 ns/op
OverheadWarmup   3: 524288 op, 2859600.00 ns, 5.4543 ns/op
OverheadWarmup   4: 524288 op, 3033900.00 ns, 5.7867 ns/op
OverheadWarmup   5: 524288 op, 2759400.00 ns, 5.2631 ns/op
OverheadWarmup   6: 524288 op, 2790500.00 ns, 5.3225 ns/op
OverheadWarmup   7: 524288 op, 2898000.00 ns, 5.5275 ns/op
OverheadWarmup   8: 524288 op, 2860600.00 ns, 5.4562 ns/op

OverheadActual   1: 524288 op, 2734500.00 ns, 5.2156 ns/op
OverheadActual   2: 524288 op, 2785600.00 ns, 5.3131 ns/op
OverheadActual   3: 524288 op, 2924000.00 ns, 5.5771 ns/op
OverheadActual   4: 524288 op, 2678000.00 ns, 5.1079 ns/op
OverheadActual   5: 524288 op, 3085000.00 ns, 5.8842 ns/op
OverheadActual   6: 524288 op, 2704000.00 ns, 5.1575 ns/op
OverheadActual   7: 524288 op, 2876800.00 ns, 5.4871 ns/op
OverheadActual   8: 524288 op, 2741100.00 ns, 5.2282 ns/op
OverheadActual   9: 524288 op, 2812000.00 ns, 5.3635 ns/op
OverheadActual  10: 524288 op, 2749100.00 ns, 5.2435 ns/op
OverheadActual  11: 524288 op, 2863000.00 ns, 5.4607 ns/op
OverheadActual  12: 524288 op, 2774800.00 ns, 5.2925 ns/op
OverheadActual  13: 524288 op, 2763500.00 ns, 5.2710 ns/op
OverheadActual  14: 524288 op, 2805600.00 ns, 5.3513 ns/op
OverheadActual  15: 524288 op, 2876200.00 ns, 5.4859 ns/op

WorkloadWarmup   1: 524288 op, 744317400.00 ns, 1.4197 us/op
WorkloadWarmup   2: 524288 op, 740760500.00 ns, 1.4129 us/op
WorkloadWarmup   3: 524288 op, 737658700.00 ns, 1.4070 us/op
WorkloadWarmup   4: 524288 op, 746973700.00 ns, 1.4247 us/op
WorkloadWarmup   5: 524288 op, 746128200.00 ns, 1.4231 us/op
WorkloadWarmup   6: 524288 op, 738781900.00 ns, 1.4091 us/op
WorkloadWarmup   7: 524288 op, 740360800.00 ns, 1.4121 us/op
WorkloadWarmup   8: 524288 op, 737530200.00 ns, 1.4067 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 738971700.00 ns, 1.4095 us/op
WorkloadActual   2: 524288 op, 743112000.00 ns, 1.4174 us/op
WorkloadActual   3: 524288 op, 739799300.00 ns, 1.4111 us/op
WorkloadActual   4: 524288 op, 739109900.00 ns, 1.4097 us/op
WorkloadActual   5: 524288 op, 739820400.00 ns, 1.4111 us/op
WorkloadActual   6: 524288 op, 738532400.00 ns, 1.4086 us/op
WorkloadActual   7: 524288 op, 738321300.00 ns, 1.4082 us/op
WorkloadActual   8: 524288 op, 738427000.00 ns, 1.4084 us/op
WorkloadActual   9: 524288 op, 740096100.00 ns, 1.4116 us/op
WorkloadActual  10: 524288 op, 739315200.00 ns, 1.4101 us/op
WorkloadActual  11: 524288 op, 751676700.00 ns, 1.4337 us/op
WorkloadActual  12: 524288 op, 738875100.00 ns, 1.4093 us/op
WorkloadActual  13: 524288 op, 738375800.00 ns, 1.4083 us/op
WorkloadActual  14: 524288 op, 742287900.00 ns, 1.4158 us/op
WorkloadActual  15: 524288 op, 739702800.00 ns, 1.4109 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 736186100.00 ns, 1.4042 us/op
WorkloadResult   2: 524288 op, 737013700.00 ns, 1.4057 us/op
WorkloadResult   3: 524288 op, 736324300.00 ns, 1.4044 us/op
WorkloadResult   4: 524288 op, 737034800.00 ns, 1.4058 us/op
WorkloadResult   5: 524288 op, 735746800.00 ns, 1.4033 us/op
WorkloadResult   6: 524288 op, 735535700.00 ns, 1.4029 us/op
WorkloadResult   7: 524288 op, 735641400.00 ns, 1.4031 us/op
WorkloadResult   8: 524288 op, 737310500.00 ns, 1.4063 us/op
WorkloadResult   9: 524288 op, 736529600.00 ns, 1.4048 us/op
WorkloadResult  10: 524288 op, 736089500.00 ns, 1.4040 us/op
WorkloadResult  11: 524288 op, 735590200.00 ns, 1.4030 us/op
WorkloadResult  12: 524288 op, 736917200.00 ns, 1.4056 us/op
GC:  74 0 0 117440992 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 5360 has exited with code 0

Mean = 1.404 μs, StdErr = 0.000 μs (0.02%), N = 12, StdDev = 0.001 μs
Min = 1.403 μs, Q1 = 1.403 μs, Median = 1.404 μs, Q3 = 1.406 μs, Max = 1.406 μs
IQR = 0.002 μs, LowerFence = 1.400 μs, UpperFence = 1.409 μs
ConfidenceInterval = [1.403 μs; 1.406 μs] (CI 99.9%), Margin = 0.002 μs (0.11% of Mean)
Skewness = 0.14, Kurtosis = 1.34, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.html

// * Detailed results *
Benchmark.RandomStringAkari: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.323 μs, StdErr = 0.000 μs (0.03%), N = 13, StdDev = 0.001 μs
Min = 1.321 μs, Q1 = 1.322 μs, Median = 1.323 μs, Q3 = 1.324 μs, Max = 1.325 μs
IQR = 0.002 μs, LowerFence = 1.320 μs, UpperFence = 1.326 μs
ConfidenceInterval = [1.321 μs; 1.325 μs] (CI 99.9%), Margin = 0.002 μs (0.13% of Mean)
Skewness = 0.06, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[1.320 μs ; 1.326 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.359 μs, StdErr = 0.006 μs (0.46%), N = 23, StdDev = 0.030 μs
Min = 1.339 μs, Q1 = 1.343 μs, Median = 1.346 μs, Q3 = 1.360 μs, Max = 1.455 μs
IQR = 0.016 μs, LowerFence = 1.319 μs, UpperFence = 1.384 μs
ConfidenceInterval = [1.335 μs; 1.383 μs] (CI 99.9%), Margin = 0.024 μs (1.76% of Mean)
Skewness = 1.98, Kurtosis = 5.83, MValue = 2
-------------------- Histogram --------------------
[1.339 μs ; 1.367 μs) | @@@@@@@@@@@@@@@@@@@
[1.367 μs ; 1.404 μs) | @
[1.404 μs ; 1.468 μs) | @@@
---------------------------------------------------

Benchmark.RandStrTrumpMcD: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.404 μs, StdErr = 0.000 μs (0.02%), N = 12, StdDev = 0.001 μs
Min = 1.403 μs, Q1 = 1.403 μs, Median = 1.404 μs, Q3 = 1.406 μs, Max = 1.406 μs
IQR = 0.002 μs, LowerFence = 1.400 μs, UpperFence = 1.409 μs
ConfidenceInterval = [1.403 μs; 1.406 μs] (CI 99.9%), Margin = 0.002 μs (0.11% of Mean)
Skewness = 0.14, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[1.402 μs ; 1.407 μs) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-6300U CPU 2.40GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=7.0.100-preview.2.22153.17
  [Host]     : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
  DefaultJob : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT


|                                                  Method |     Mean |     Error |    StdDev |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------------------------------------------------- |---------:|----------:|----------:|-------:|------:|------:|----------:|
|                                       RandomStringAkari | 1.323 μs | 0.0017 μs | 0.0014 μs | 0.1411 |     - |     - |     224 B |
| RandomStringsUsingStringDotCreateConstAlphaStaticRandom | 1.359 μs | 0.0239 μs | 0.0302 μs | 0.1411 |     - |     - |     224 B |
|                                         RandStrTrumpMcD | 1.404 μs | 0.0015 μs | 0.0012 μs | 0.1411 |     - |     - |     224 B |

// * Hints *
Outliers
  Benchmark.RandomStringAkari: Default                                       -> 2 outliers were removed (1.34 μs, 1.34 μs)
  Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: Default -> 4 outliers were removed (1.49 μs..1.53 μs)
  Benchmark.RandStrTrumpMcD: Default                                         -> 3 outliers were removed (1.42 μs..1.43 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
