// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 5 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:15 (15.68 sec)   *****
// Found 5 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob
//   Benchmark.RandStrTrumpMcD2: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "00be9a90-0a1e-49b4-afcd-98a7a2d38c58.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\00be9a90-0a1e-49b4-afcd-98a7a2d38c58\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   2: 524288 op, 898193300.00 ns, 1.7132 us/op
WorkloadWarmup   3: 524288 op, 897831900.00 ns, 1.7125 us/op
WorkloadWarmup   4: 524288 op, 887843700.00 ns, 1.6934 us/op
WorkloadWarmup   5: 524288 op, 1030299900.00 ns, 1.9651 us/op
WorkloadWarmup   6: 524288 op, 1048860000.00 ns, 2.0005 us/op
WorkloadWarmup   7: 524288 op, 1028078000.00 ns, 1.9609 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1007409400.00 ns, 1.9215 us/op
WorkloadActual   2: 524288 op, 997482500.00 ns, 1.9025 us/op
WorkloadActual   3: 524288 op, 961476600.00 ns, 1.8339 us/op
WorkloadActual   4: 524288 op, 1056029200.00 ns, 2.0142 us/op
WorkloadActual   5: 524288 op, 1029368700.00 ns, 1.9634 us/op
WorkloadActual   6: 524288 op, 952145200.00 ns, 1.8161 us/op
WorkloadActual   7: 524288 op, 960843400.00 ns, 1.8327 us/op
WorkloadActual   8: 524288 op, 943156700.00 ns, 1.7989 us/op
WorkloadActual   9: 524288 op, 932662800.00 ns, 1.7789 us/op
WorkloadActual  10: 524288 op, 892031100.00 ns, 1.7014 us/op
WorkloadActual  11: 524288 op, 884844400.00 ns, 1.6877 us/op
WorkloadActual  12: 524288 op, 884568300.00 ns, 1.6872 us/op
WorkloadActual  13: 524288 op, 886768200.00 ns, 1.6914 us/op
WorkloadActual  14: 524288 op, 883808800.00 ns, 1.6857 us/op
WorkloadActual  15: 524288 op, 885632900.00 ns, 1.6892 us/op
WorkloadActual  16: 524288 op, 883831700.00 ns, 1.6858 us/op
WorkloadActual  17: 524288 op, 886791400.00 ns, 1.6914 us/op
WorkloadActual  18: 524288 op, 885736600.00 ns, 1.6894 us/op
WorkloadActual  19: 524288 op, 883785200.00 ns, 1.6857 us/op
WorkloadActual  20: 524288 op, 884501100.00 ns, 1.6871 us/op
WorkloadActual  21: 524288 op, 894827700.00 ns, 1.7067 us/op
WorkloadActual  22: 524288 op, 889731400.00 ns, 1.6970 us/op
WorkloadActual  23: 524288 op, 887255000.00 ns, 1.6923 us/op
WorkloadActual  24: 524288 op, 882855400.00 ns, 1.6839 us/op
WorkloadActual  25: 524288 op, 883767100.00 ns, 1.6857 us/op
WorkloadActual  26: 524288 op, 884294100.00 ns, 1.6867 us/op
WorkloadActual  27: 524288 op, 885995800.00 ns, 1.6899 us/op
WorkloadActual  28: 524288 op, 883998000.00 ns, 1.6861 us/op
WorkloadActual  29: 524288 op, 886837600.00 ns, 1.6915 us/op
WorkloadActual  30: 524288 op, 884418500.00 ns, 1.6869 us/op
WorkloadActual  31: 524288 op, 888402700.00 ns, 1.6945 us/op
WorkloadActual  32: 524288 op, 891636800.00 ns, 1.7007 us/op
WorkloadActual  33: 524288 op, 883252300.00 ns, 1.6847 us/op
WorkloadActual  34: 524288 op, 886480600.00 ns, 1.6908 us/op
WorkloadActual  35: 524288 op, 883704100.00 ns, 1.6855 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 949431700.00 ns, 1.8109 us/op
WorkloadResult   2: 524288 op, 940443200.00 ns, 1.7938 us/op
WorkloadResult   3: 524288 op, 929949300.00 ns, 1.7737 us/op
WorkloadResult   4: 524288 op, 889317600.00 ns, 1.6962 us/op
WorkloadResult   5: 524288 op, 882130900.00 ns, 1.6825 us/op
WorkloadResult   6: 524288 op, 881854800.00 ns, 1.6820 us/op
WorkloadResult   7: 524288 op, 884054700.00 ns, 1.6862 us/op
WorkloadResult   8: 524288 op, 881095300.00 ns, 1.6806 us/op
WorkloadResult   9: 524288 op, 882919400.00 ns, 1.6840 us/op
WorkloadResult  10: 524288 op, 881118200.00 ns, 1.6806 us/op
WorkloadResult  11: 524288 op, 884077900.00 ns, 1.6862 us/op
WorkloadResult  12: 524288 op, 883023100.00 ns, 1.6842 us/op
WorkloadResult  13: 524288 op, 881071700.00 ns, 1.6805 us/op
WorkloadResult  14: 524288 op, 881787600.00 ns, 1.6819 us/op
WorkloadResult  15: 524288 op, 892114200.00 ns, 1.7016 us/op
WorkloadResult  16: 524288 op, 887017900.00 ns, 1.6919 us/op
WorkloadResult  17: 524288 op, 884541500.00 ns, 1.6871 us/op
WorkloadResult  18: 524288 op, 880141900.00 ns, 1.6787 us/op
WorkloadResult  19: 524288 op, 881053600.00 ns, 1.6805 us/op
WorkloadResult  20: 524288 op, 881580600.00 ns, 1.6815 us/op
WorkloadResult  21: 524288 op, 883282300.00 ns, 1.6847 us/op
WorkloadResult  22: 524288 op, 881284500.00 ns, 1.6809 us/op
WorkloadResult  23: 524288 op, 884124100.00 ns, 1.6863 us/op
WorkloadResult  24: 524288 op, 881705000.00 ns, 1.6817 us/op
WorkloadResult  25: 524288 op, 885689200.00 ns, 1.6893 us/op
WorkloadResult  26: 524288 op, 888923300.00 ns, 1.6955 us/op
WorkloadResult  27: 524288 op, 880538800.00 ns, 1.6795 us/op
WorkloadResult  28: 524288 op, 883767100.00 ns, 1.6857 us/op
WorkloadResult  29: 524288 op, 880990600.00 ns, 1.6804 us/op

// AfterAll
// Benchmark Process 12428 has exited with code 0

Mean = 1.696 μs, StdErr = 0.006 μs (0.37%), N = 29, StdDev = 0.034 μs
Min = 1.679 μs, Q1 = 1.681 μs, Median = 1.684 μs, Q3 = 1.689 μs, Max = 1.811 μs
IQR = 0.008 μs, LowerFence = 1.668 μs, UpperFence = 1.702 μs
ConfidenceInterval = [1.673 μs; 1.719 μs] (CI 99.9%), Margin = 0.023 μs (1.38% of Mean)
Skewness = 2.46, Kurtosis = 7.58, MValue = 2

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "80528af0-f963-4ce9-99a4-b6032e273dd5.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\80528af0-f963-4ce9-99a4-b6032e273dd5\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 385600.00 ns, 385.6000 us/op
WorkloadJitting  1: 1 op, 1138600.00 ns, 1.1386 ms/op

OverheadJitting  2: 16 op, 872300.00 ns, 54.5187 us/op
WorkloadJitting  2: 16 op, 921500.00 ns, 57.5938 us/op

WorkloadPilot    1: 16 op, 55500.00 ns, 3.4688 us/op
WorkloadPilot    2: 32 op, 69300.00 ns, 2.1656 us/op
WorkloadPilot    3: 64 op, 102300.00 ns, 1.5984 us/op
WorkloadPilot    4: 128 op, 213400.00 ns, 1.6672 us/op
WorkloadPilot    5: 256 op, 414300.00 ns, 1.6184 us/op
WorkloadPilot    6: 512 op, 1181200.00 ns, 2.3070 us/op
WorkloadPilot    7: 1024 op, 1757500.00 ns, 1.7163 us/op
WorkloadPilot    8: 2048 op, 3264200.00 ns, 1.5938 us/op
WorkloadPilot    9: 4096 op, 6531000.00 ns, 1.5945 us/op
WorkloadPilot   10: 8192 op, 13498900.00 ns, 1.6478 us/op
WorkloadPilot   11: 16384 op, 25718200.00 ns, 1.5697 us/op
WorkloadPilot   12: 32768 op, 50459300.00 ns, 1.5399 us/op
WorkloadPilot   13: 65536 op, 100747700.00 ns, 1.5373 us/op
WorkloadPilot   14: 131072 op, 182853500.00 ns, 1.3951 us/op
WorkloadPilot   15: 262144 op, 365730000.00 ns, 1.3951 us/op
WorkloadPilot   16: 524288 op, 727321700.00 ns, 1.3873 us/op

OverheadWarmup   1: 524288 op, 2528000.00 ns, 4.8218 ns/op
OverheadWarmup   2: 524288 op, 2870400.00 ns, 5.4749 ns/op
OverheadWarmup   3: 524288 op, 2529100.00 ns, 4.8239 ns/op
OverheadWarmup   4: 524288 op, 2610100.00 ns, 4.9784 ns/op
OverheadWarmup   5: 524288 op, 2692700.00 ns, 5.1359 ns/op
OverheadWarmup   6: 524288 op, 2891500.00 ns, 5.5151 ns/op
OverheadWarmup   7: 524288 op, 2538600.00 ns, 4.8420 ns/op

OverheadActual   1: 524288 op, 2510200.00 ns, 4.7878 ns/op
OverheadActual   2: 524288 op, 2608200.00 ns, 4.9747 ns/op
OverheadActual   3: 524288 op, 2533100.00 ns, 4.8315 ns/op
OverheadActual   4: 524288 op, 2757000.00 ns, 5.2586 ns/op
OverheadActual   5: 524288 op, 2554800.00 ns, 4.8729 ns/op
OverheadActual   6: 524288 op, 2668200.00 ns, 5.0892 ns/op
OverheadActual   7: 524288 op, 2572500.00 ns, 4.9067 ns/op
OverheadActual   8: 524288 op, 2888600.00 ns, 5.5096 ns/op
OverheadActual   9: 524288 op, 2500700.00 ns, 4.7697 ns/op
OverheadActual  10: 524288 op, 2624700.00 ns, 5.0062 ns/op
OverheadActual  11: 524288 op, 2746600.00 ns, 5.2387 ns/op
OverheadActual  12: 524288 op, 2581500.00 ns, 4.9238 ns/op
OverheadActual  13: 524288 op, 2619300.00 ns, 4.9959 ns/op
OverheadActual  14: 524288 op, 2589600.00 ns, 4.9393 ns/op
OverheadActual  15: 524288 op, 2648300.00 ns, 5.0512 ns/op

WorkloadWarmup   1: 524288 op, 731366500.00 ns, 1.3950 us/op
WorkloadWarmup   2: 524288 op, 744033500.00 ns, 1.4191 us/op
WorkloadWarmup   3: 524288 op, 764440600.00 ns, 1.4581 us/op
WorkloadWarmup   4: 524288 op, 734539200.00 ns, 1.4010 us/op
WorkloadWarmup   5: 524288 op, 733971000.00 ns, 1.3999 us/op
WorkloadWarmup   6: 524288 op, 761681000.00 ns, 1.4528 us/op
WorkloadWarmup   7: 524288 op, 743805200.00 ns, 1.4187 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 731588900.00 ns, 1.3954 us/op
WorkloadActual   2: 524288 op, 729848600.00 ns, 1.3921 us/op
WorkloadActual   3: 524288 op, 727468500.00 ns, 1.3875 us/op
WorkloadActual   4: 524288 op, 730687300.00 ns, 1.3937 us/op
WorkloadActual   5: 524288 op, 730527300.00 ns, 1.3934 us/op
WorkloadActual   6: 524288 op, 731731700.00 ns, 1.3957 us/op
WorkloadActual   7: 524288 op, 728241200.00 ns, 1.3890 us/op
WorkloadActual   8: 524288 op, 730162800.00 ns, 1.3927 us/op
WorkloadActual   9: 524288 op, 727700600.00 ns, 1.3880 us/op
WorkloadActual  10: 524288 op, 728417300.00 ns, 1.3893 us/op
WorkloadActual  11: 524288 op, 726059400.00 ns, 1.3848 us/op
WorkloadActual  12: 524288 op, 729482100.00 ns, 1.3914 us/op
WorkloadActual  13: 524288 op, 724299400.00 ns, 1.3815 us/op
WorkloadActual  14: 524288 op, 742163000.00 ns, 1.4156 us/op
WorkloadActual  15: 524288 op, 728510000.00 ns, 1.3895 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 728980700.00 ns, 1.3904 us/op
WorkloadResult   2: 524288 op, 727240400.00 ns, 1.3871 us/op
WorkloadResult   3: 524288 op, 724860300.00 ns, 1.3826 us/op
WorkloadResult   4: 524288 op, 728079100.00 ns, 1.3887 us/op
WorkloadResult   5: 524288 op, 727919100.00 ns, 1.3884 us/op
WorkloadResult   6: 524288 op, 729123500.00 ns, 1.3907 us/op
WorkloadResult   7: 524288 op, 725633000.00 ns, 1.3840 us/op
WorkloadResult   8: 524288 op, 727554600.00 ns, 1.3877 us/op
WorkloadResult   9: 524288 op, 725092400.00 ns, 1.3830 us/op
WorkloadResult  10: 524288 op, 725809100.00 ns, 1.3844 us/op
WorkloadResult  11: 524288 op, 723451200.00 ns, 1.3799 us/op
WorkloadResult  12: 524288 op, 726873900.00 ns, 1.3864 us/op
WorkloadResult  13: 524288 op, 721691200.00 ns, 1.3765 us/op
WorkloadResult  14: 524288 op, 725901800.00 ns, 1.3845 us/op

// AfterAll
// Benchmark Process 5068 has exited with code 0

Mean = 1.385 μs, StdErr = 0.001 μs (0.08%), N = 14, StdDev = 0.004 μs
Min = 1.377 μs, Q1 = 1.383 μs, Median = 1.385 μs, Q3 = 1.388 μs, Max = 1.391 μs
IQR = 0.005 μs, LowerFence = 1.376 μs, UpperFence = 1.396 μs
ConfidenceInterval = [1.381 μs; 1.390 μs] (CI 99.9%), Margin = 0.005 μs (0.33% of Mean)
Skewness = -0.55, Kurtosis = 2.41, MValue = 2

// **************************
// Benchmark: Benchmark.RandomStringAkari: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b4d41a8-af14-4043-b9a3-bdc7b22598b2.dll" --benchmarkName "Benchmark.Benchmark.RandomStringAkari" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\7b4d41a8-af14-4043-b9a3-bdc7b22598b2\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 385700.00 ns, 385.7000 us/op
WorkloadJitting  1: 1 op, 689700.00 ns, 689.7000 us/op

OverheadJitting  2: 16 op, 1191500.00 ns, 74.4688 us/op
WorkloadJitting  2: 16 op, 990400.00 ns, 61.9000 us/op

WorkloadPilot    1: 16 op, 55200.00 ns, 3.4500 us/op
WorkloadPilot    2: 32 op, 74300.00 ns, 2.3219 us/op
WorkloadPilot    3: 64 op, 113700.00 ns, 1.7766 us/op
WorkloadPilot    4: 128 op, 267300.00 ns, 2.0883 us/op
WorkloadPilot    5: 256 op, 450400.00 ns, 1.7594 us/op
WorkloadPilot    6: 512 op, 952700.00 ns, 1.8607 us/op
WorkloadPilot    7: 1024 op, 1692900.00 ns, 1.6532 us/op
WorkloadPilot    8: 2048 op, 3605400.00 ns, 1.7604 us/op
WorkloadPilot    9: 4096 op, 6741700.00 ns, 1.6459 us/op
WorkloadPilot   10: 8192 op, 16982500.00 ns, 2.0731 us/op
WorkloadPilot   11: 16384 op, 28191700.00 ns, 1.7207 us/op
WorkloadPilot   12: 32768 op, 52816200.00 ns, 1.6118 us/op
WorkloadPilot   13: 65536 op, 101384100.00 ns, 1.5470 us/op
WorkloadPilot   14: 131072 op, 194590500.00 ns, 1.4846 us/op
WorkloadPilot   15: 262144 op, 385852500.00 ns, 1.4719 us/op
WorkloadPilot   16: 524288 op, 767903500.00 ns, 1.4647 us/op

OverheadWarmup   1: 524288 op, 2522800.00 ns, 4.8119 ns/op
OverheadWarmup   2: 524288 op, 2589700.00 ns, 4.9395 ns/op
OverheadWarmup   3: 524288 op, 2826100.00 ns, 5.3904 ns/op
OverheadWarmup   4: 524288 op, 2731100.00 ns, 5.2092 ns/op
OverheadWarmup   5: 524288 op, 2592800.00 ns, 4.9454 ns/op
OverheadWarmup   6: 524288 op, 2606200.00 ns, 4.9709 ns/op
OverheadWarmup   7: 524288 op, 2631600.00 ns, 5.0194 ns/op
OverheadWarmup   8: 524288 op, 2724400.00 ns, 5.1964 ns/op
OverheadWarmup   9: 524288 op, 2633100.00 ns, 5.0222 ns/op

OverheadActual   1: 524288 op, 2563700.00 ns, 4.8899 ns/op
OverheadActual   2: 524288 op, 2969500.00 ns, 5.6639 ns/op
OverheadActual   3: 524288 op, 2631600.00 ns, 5.0194 ns/op
OverheadActual   4: 524288 op, 2836400.00 ns, 5.4100 ns/op
OverheadActual   5: 524288 op, 2629200.00 ns, 5.0148 ns/op
OverheadActual   6: 524288 op, 2687100.00 ns, 5.1252 ns/op
OverheadActual   7: 524288 op, 2658500.00 ns, 5.0707 ns/op
OverheadActual   8: 524288 op, 2956800.00 ns, 5.6396 ns/op
OverheadActual   9: 524288 op, 2661200.00 ns, 5.0758 ns/op
OverheadActual  10: 524288 op, 2616800.00 ns, 4.9911 ns/op
OverheadActual  11: 524288 op, 2696400.00 ns, 5.1430 ns/op
OverheadActual  12: 524288 op, 2740000.00 ns, 5.2261 ns/op
OverheadActual  13: 524288 op, 2788900.00 ns, 5.3194 ns/op
OverheadActual  14: 524288 op, 2658000.00 ns, 5.0697 ns/op
OverheadActual  15: 524288 op, 2652800.00 ns, 5.0598 ns/op

WorkloadWarmup   1: 524288 op, 776536400.00 ns, 1.4811 us/op
WorkloadWarmup   2: 524288 op, 768266900.00 ns, 1.4654 us/op
WorkloadWarmup   3: 524288 op, 782952200.00 ns, 1.4934 us/op
WorkloadWarmup   4: 524288 op, 766876200.00 ns, 1.4627 us/op
WorkloadWarmup   5: 524288 op, 769544600.00 ns, 1.4678 us/op
WorkloadWarmup   6: 524288 op, 769536700.00 ns, 1.4678 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 769024900.00 ns, 1.4668 us/op
WorkloadActual   2: 524288 op, 769650100.00 ns, 1.4680 us/op
WorkloadActual   3: 524288 op, 770954000.00 ns, 1.4705 us/op
WorkloadActual   4: 524288 op, 777377100.00 ns, 1.4827 us/op
WorkloadActual   5: 524288 op, 767774500.00 ns, 1.4644 us/op
WorkloadActual   6: 524288 op, 770676800.00 ns, 1.4699 us/op
WorkloadActual   7: 524288 op, 768501500.00 ns, 1.4658 us/op
WorkloadActual   8: 524288 op, 781444200.00 ns, 1.4905 us/op
WorkloadActual   9: 524288 op, 767669100.00 ns, 1.4642 us/op
WorkloadActual  10: 524288 op, 770408400.00 ns, 1.4694 us/op
WorkloadActual  11: 524288 op, 769808800.00 ns, 1.4683 us/op
WorkloadActual  12: 524288 op, 767680200.00 ns, 1.4642 us/op
WorkloadActual  13: 524288 op, 767777100.00 ns, 1.4644 us/op
WorkloadActual  14: 524288 op, 768231600.00 ns, 1.4653 us/op
WorkloadActual  15: 524288 op, 768054000.00 ns, 1.4649 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 766363700.00 ns, 1.4617 us/op
WorkloadResult   2: 524288 op, 766988900.00 ns, 1.4629 us/op
WorkloadResult   3: 524288 op, 768292800.00 ns, 1.4654 us/op
WorkloadResult   4: 524288 op, 765113300.00 ns, 1.4593 us/op
WorkloadResult   5: 524288 op, 768015600.00 ns, 1.4649 us/op
WorkloadResult   6: 524288 op, 765840300.00 ns, 1.4607 us/op
WorkloadResult   7: 524288 op, 765007900.00 ns, 1.4591 us/op
WorkloadResult   8: 524288 op, 767747200.00 ns, 1.4644 us/op
WorkloadResult   9: 524288 op, 767147600.00 ns, 1.4632 us/op
WorkloadResult  10: 524288 op, 765019000.00 ns, 1.4592 us/op
WorkloadResult  11: 524288 op, 765115900.00 ns, 1.4593 us/op
WorkloadResult  12: 524288 op, 765570400.00 ns, 1.4602 us/op
WorkloadResult  13: 524288 op, 765392800.00 ns, 1.4599 us/op

// AfterAll
// Benchmark Process 15860 has exited with code 0

Mean = 1.462 μs, StdErr = 0.001 μs (0.04%), N = 13, StdDev = 0.002 μs
Min = 1.459 μs, Q1 = 1.459 μs, Median = 1.461 μs, Q3 = 1.463 μs, Max = 1.465 μs
IQR = 0.004 μs, LowerFence = 1.454 μs, UpperFence = 1.469 μs
ConfidenceInterval = [1.459 μs; 1.464 μs] (CI 99.9%), Margin = 0.003 μs (0.19% of Mean)
Skewness = 0.39, Kurtosis = 1.41, MValue = 2

// **************************
// Benchmark: Benchmark.RandStrTrumpMcD: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9b0266d4-35a7-493a-b282-d7b8f3b1a9c1.dll" --benchmarkName "Benchmark.Benchmark.RandStrTrumpMcD" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\9b0266d4-35a7-493a-b282-d7b8f3b1a9c1\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 373000.00 ns, 373.0000 us/op
WorkloadJitting  1: 1 op, 1084500.00 ns, 1.0845 ms/op

OverheadJitting  2: 16 op, 925800.00 ns, 57.8625 us/op
WorkloadJitting  2: 16 op, 953700.00 ns, 59.6063 us/op

WorkloadPilot    1: 16 op, 26700.00 ns, 1.6687 us/op
WorkloadPilot    2: 32 op, 80600.00 ns, 2.5187 us/op
WorkloadPilot    3: 64 op, 164400.00 ns, 2.5688 us/op
WorkloadPilot    4: 128 op, 217800.00 ns, 1.7016 us/op
WorkloadPilot    5: 256 op, 461300.00 ns, 1.8020 us/op
WorkloadPilot    6: 512 op, 897000.00 ns, 1.7520 us/op
WorkloadPilot    7: 1024 op, 1648500.00 ns, 1.6099 us/op
WorkloadPilot    8: 2048 op, 3960500.00 ns, 1.9338 us/op
WorkloadPilot    9: 4096 op, 6607600.00 ns, 1.6132 us/op
WorkloadPilot   10: 8192 op, 13439800.00 ns, 1.6406 us/op
WorkloadPilot   11: 16384 op, 25618700.00 ns, 1.5636 us/op
WorkloadPilot   12: 32768 op, 50150000.00 ns, 1.5305 us/op
WorkloadPilot   13: 65536 op, 98511300.00 ns, 1.5032 us/op
WorkloadPilot   14: 131072 op, 191356500.00 ns, 1.4599 us/op
WorkloadPilot   15: 262144 op, 387313800.00 ns, 1.4775 us/op
WorkloadPilot   16: 524288 op, 755007000.00 ns, 1.4401 us/op

OverheadWarmup   1: 524288 op, 2816700.00 ns, 5.3724 ns/op
OverheadWarmup   2: 524288 op, 2578500.00 ns, 4.9181 ns/op
OverheadWarmup   3: 524288 op, 2636300.00 ns, 5.0283 ns/op
OverheadWarmup   4: 524288 op, 2715600.00 ns, 5.1796 ns/op
OverheadWarmup   5: 524288 op, 2709700.00 ns, 5.1683 ns/op
OverheadWarmup   6: 524288 op, 2740100.00 ns, 5.2263 ns/op
OverheadWarmup   7: 524288 op, 2624300.00 ns, 5.0055 ns/op

