// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.38 sec)   *****
// Found 2 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d3121cc0-c115-4127-939c-a39c1b1b1687.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\d3121cc0-c115-4127-939c-a39c1b1b1687\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   3: 524288 op, 724827700.00 ns, 1.3825 us/op
WorkloadResult   4: 524288 op, 722262000.00 ns, 1.3776 us/op
WorkloadResult   5: 524288 op, 722955800.00 ns, 1.3789 us/op
WorkloadResult   6: 524288 op, 723321400.00 ns, 1.3796 us/op
WorkloadResult   7: 524288 op, 727214100.00 ns, 1.3871 us/op
WorkloadResult   8: 524288 op, 723360900.00 ns, 1.3797 us/op
WorkloadResult   9: 524288 op, 726764900.00 ns, 1.3862 us/op
WorkloadResult  10: 524288 op, 725498000.00 ns, 1.3838 us/op
WorkloadResult  11: 524288 op, 727264100.00 ns, 1.3871 us/op
WorkloadResult  12: 524288 op, 724070300.00 ns, 1.3811 us/op
WorkloadResult  13: 524288 op, 724875700.00 ns, 1.3826 us/op
WorkloadResult  14: 524288 op, 725614400.00 ns, 1.3840 us/op

// AfterAll
// Benchmark Process 9356 has exited with code 0

Mean = 1.384 μs, StdErr = 0.001 μs (0.09%), N = 14, StdDev = 0.005 μs
Min = 1.378 μs, Q1 = 1.380 μs, Median = 1.383 μs, Q3 = 1.387 μs, Max = 1.394 μs
IQR = 0.007 μs, LowerFence = 1.370 μs, UpperFence = 1.397 μs
ConfidenceInterval = [1.379 μs; 1.389 μs] (CI 99.9%), Margin = 0.005 μs (0.37% of Mean)
Skewness = 0.55, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: Benchmark.RandStrTrumpMcD: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d6b3640d-5636-4bfa-a45c-29a6a34c68f9.dll" --benchmarkName "Benchmark.Benchmark.RandStrTrumpMcD" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\d6b3640d-5636-4bfa-a45c-29a6a34c68f9\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 376900.00 ns, 376.9000 us/op
WorkloadJitting  1: 1 op, 1303000.00 ns, 1.3030 ms/op

OverheadJitting  2: 16 op, 899300.00 ns, 56.2062 us/op
WorkloadJitting  2: 16 op, 1011900.00 ns, 63.2437 us/op

WorkloadPilot    1: 16 op, 54300.00 ns, 3.3937 us/op
WorkloadPilot    2: 32 op, 86600.00 ns, 2.7062 us/op
WorkloadPilot    3: 64 op, 147600.00 ns, 2.3062 us/op
WorkloadPilot    4: 128 op, 297200.00 ns, 2.3219 us/op
WorkloadPilot    5: 256 op, 513100.00 ns, 2.0043 us/op
WorkloadPilot    6: 512 op, 1088200.00 ns, 2.1254 us/op
WorkloadPilot    7: 1024 op, 1542200.00 ns, 1.5061 us/op
WorkloadPilot    8: 2048 op, 3432700.00 ns, 1.6761 us/op
WorkloadPilot    9: 4096 op, 6412800.00 ns, 1.5656 us/op
WorkloadPilot   10: 8192 op, 12859900.00 ns, 1.5698 us/op
WorkloadPilot   11: 16384 op, 26108100.00 ns, 1.5935 us/op
WorkloadPilot   12: 32768 op, 50200200.00 ns, 1.5320 us/op
WorkloadPilot   13: 65536 op, 98628500.00 ns, 1.5050 us/op
WorkloadPilot   14: 131072 op, 190132900.00 ns, 1.4506 us/op
WorkloadPilot   15: 262144 op, 380411000.00 ns, 1.4512 us/op
WorkloadPilot   16: 524288 op, 756316800.00 ns, 1.4426 us/op

OverheadWarmup   1: 524288 op, 2878000.00 ns, 5.4893 ns/op
OverheadWarmup   2: 524288 op, 3047100.00 ns, 5.8119 ns/op
OverheadWarmup   3: 524288 op, 2851400.00 ns, 5.4386 ns/op
OverheadWarmup   4: 524288 op, 2916200.00 ns, 5.5622 ns/op
OverheadWarmup   5: 524288 op, 2882800.00 ns, 5.4985 ns/op

OverheadActual   1: 524288 op, 3112700.00 ns, 5.9370 ns/op
OverheadActual   2: 524288 op, 2767000.00 ns, 5.2776 ns/op
OverheadActual   3: 524288 op, 3040200.00 ns, 5.7987 ns/op
OverheadActual   4: 524288 op, 2833500.00 ns, 5.4045 ns/op
OverheadActual   5: 524288 op, 2961900.00 ns, 5.6494 ns/op
OverheadActual   6: 524288 op, 2793600.00 ns, 5.3284 ns/op
OverheadActual   7: 524288 op, 2862000.00 ns, 5.4588 ns/op
OverheadActual   8: 524288 op, 2855300.00 ns, 5.4461 ns/op
OverheadActual   9: 524288 op, 2872500.00 ns, 5.4789 ns/op
OverheadActual  10: 524288 op, 3192100.00 ns, 6.0884 ns/op
OverheadActual  11: 524288 op, 2849000.00 ns, 5.4340 ns/op
OverheadActual  12: 524288 op, 2837800.00 ns, 5.4127 ns/op
OverheadActual  13: 524288 op, 2877200.00 ns, 5.4878 ns/op
OverheadActual  14: 524288 op, 2963400.00 ns, 5.6522 ns/op
OverheadActual  15: 524288 op, 2896400.00 ns, 5.5244 ns/op

WorkloadWarmup   1: 524288 op, 763072200.00 ns, 1.4554 us/op
WorkloadWarmup   2: 524288 op, 757098900.00 ns, 1.4441 us/op
WorkloadWarmup   3: 524288 op, 756435000.00 ns, 1.4428 us/op
WorkloadWarmup   4: 524288 op, 756697800.00 ns, 1.4433 us/op
WorkloadWarmup   5: 524288 op, 756475300.00 ns, 1.4429 us/op
WorkloadWarmup   6: 524288 op, 756249200.00 ns, 1.4424 us/op
WorkloadWarmup   7: 524288 op, 777093200.00 ns, 1.4822 us/op
WorkloadWarmup   8: 524288 op, 755359400.00 ns, 1.4407 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 756414500.00 ns, 1.4427 us/op
WorkloadActual   2: 524288 op, 754653700.00 ns, 1.4394 us/op
WorkloadActual   3: 524288 op, 755608100.00 ns, 1.4412 us/op
WorkloadActual   4: 524288 op, 754756800.00 ns, 1.4396 us/op
WorkloadActual   5: 524288 op, 758902400.00 ns, 1.4475 us/op
WorkloadActual   6: 524288 op, 756071600.00 ns, 1.4421 us/op
WorkloadActual   7: 524288 op, 754495500.00 ns, 1.4391 us/op
WorkloadActual   8: 524288 op, 754715900.00 ns, 1.4395 us/op
WorkloadActual   9: 524288 op, 754630000.00 ns, 1.4393 us/op
WorkloadActual  10: 524288 op, 756179500.00 ns, 1.4423 us/op
WorkloadActual  11: 524288 op, 755418500.00 ns, 1.4408 us/op
WorkloadActual  12: 524288 op, 755938400.00 ns, 1.4418 us/op
WorkloadActual  13: 524288 op, 757617400.00 ns, 1.4450 us/op
WorkloadActual  14: 524288 op, 760797000.00 ns, 1.4511 us/op
WorkloadActual  15: 524288 op, 758235300.00 ns, 1.4462 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 753542000.00 ns, 1.4373 us/op
WorkloadResult   2: 524288 op, 751781200.00 ns, 1.4339 us/op
WorkloadResult   3: 524288 op, 752735600.00 ns, 1.4357 us/op
WorkloadResult   4: 524288 op, 751884300.00 ns, 1.4341 us/op
WorkloadResult   5: 524288 op, 756029900.00 ns, 1.4420 us/op
WorkloadResult   6: 524288 op, 753199100.00 ns, 1.4366 us/op
WorkloadResult   7: 524288 op, 751623000.00 ns, 1.4336 us/op
WorkloadResult   8: 524288 op, 751843400.00 ns, 1.4340 us/op
WorkloadResult   9: 524288 op, 751757500.00 ns, 1.4339 us/op
WorkloadResult  10: 524288 op, 753307000.00 ns, 1.4368 us/op
WorkloadResult  11: 524288 op, 752546000.00 ns, 1.4354 us/op
WorkloadResult  12: 524288 op, 753065900.00 ns, 1.4364 us/op
WorkloadResult  13: 524288 op, 754744900.00 ns, 1.4396 us/op
WorkloadResult  14: 524288 op, 755362800.00 ns, 1.4407 us/op

// AfterAll
// Benchmark Process 10740 has exited with code 0

Mean = 1.436 μs, StdErr = 0.001 μs (0.05%), N = 14, StdDev = 0.003 μs
Min = 1.434 μs, Q1 = 1.434 μs, Median = 1.436 μs, Q3 = 1.437 μs, Max = 1.442 μs
IQR = 0.003 μs, LowerFence = 1.429 μs, UpperFence = 1.442 μs
ConfidenceInterval = [1.433 μs; 1.439 μs] (CI 99.9%), Margin = 0.003 μs (0.21% of Mean)
Skewness = 0.74, Kurtosis = 2.22, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.html

// * Detailed results *
Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.384 μs, StdErr = 0.001 μs (0.09%), N = 14, StdDev = 0.005 μs
Min = 1.378 μs, Q1 = 1.380 μs, Median = 1.383 μs, Q3 = 1.387 μs, Max = 1.394 μs
IQR = 0.007 μs, LowerFence = 1.370 μs, UpperFence = 1.397 μs
ConfidenceInterval = [1.379 μs; 1.389 μs] (CI 99.9%), Margin = 0.005 μs (0.37% of Mean)
Skewness = 0.55, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[1.375 μs ; 1.396 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandStrTrumpMcD: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.436 μs, StdErr = 0.001 μs (0.05%), N = 14, StdDev = 0.003 μs
Min = 1.434 μs, Q1 = 1.434 μs, Median = 1.436 μs, Q3 = 1.437 μs, Max = 1.442 μs
IQR = 0.003 μs, LowerFence = 1.429 μs, UpperFence = 1.442 μs
ConfidenceInterval = [1.433 μs; 1.439 μs] (CI 99.9%), Margin = 0.003 μs (0.21% of Mean)
Skewness = 0.74, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[1.432 μs ; 1.443 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-6300U CPU 2.40GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=7.0.100-preview.2.22153.17
  [Host]     : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
  DefaultJob : .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT


|                                                  Method |     Mean |     Error |    StdDev |
|-------------------------------------------------------- |---------:|----------:|----------:|
| RandomStringsUsingStringDotCreateConstAlphaStaticRandom | 1.384 μs | 0.0051 μs | 0.0046 μs |
|                                         RandStrTrumpMcD | 1.436 μs | 0.0030 μs | 0.0027 μs |

// * Hints *
Outliers
  Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: Default -> 1 outlier  was  removed (1.41 μs)
  Benchmark.RandStrTrumpMcD: Default                                         -> 1 outlier  was  removed (1.45 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:38 (38.68 sec), executed benchmarks: 2

Global total time: 00:00:45 (45.07 sec), executed benchmarks: 2
// * Artifacts cleanup *
