// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 4 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.55 sec)   *****
// Found 4 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6d2ae99e-f037-466f-9ffa-3758f2927ce7.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\6d2ae99e-f037-466f-9ffa-3758f2927ce7\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   16: 524288 op, 952104300.00 ns, 1.8160 us/op

OverheadWarmup   1: 524288 op, 2734000.00 ns, 5.2147 ns/op
OverheadWarmup   2: 524288 op, 3072400.00 ns, 5.8601 ns/op
OverheadWarmup   3: 524288 op, 2736400.00 ns, 5.2193 ns/op
OverheadWarmup   4: 524288 op, 2830100.00 ns, 5.3980 ns/op
OverheadWarmup   5: 524288 op, 2926400.00 ns, 5.5817 ns/op
OverheadWarmup   6: 524288 op, 2896900.00 ns, 5.5254 ns/op

OverheadActual   1: 524288 op, 2652300.00 ns, 5.0589 ns/op
OverheadActual   2: 524288 op, 2672500.00 ns, 5.0974 ns/op
OverheadActual   3: 524288 op, 2598500.00 ns, 4.9562 ns/op
OverheadActual   4: 524288 op, 2676800.00 ns, 5.1056 ns/op
OverheadActual   5: 524288 op, 2907600.00 ns, 5.5458 ns/op
OverheadActual   6: 524288 op, 2685500.00 ns, 5.1222 ns/op
OverheadActual   7: 524288 op, 2669500.00 ns, 5.0917 ns/op
OverheadActual   8: 524288 op, 2755700.00 ns, 5.2561 ns/op
OverheadActual   9: 524288 op, 2655100.00 ns, 5.0642 ns/op
OverheadActual  10: 524288 op, 2615000.00 ns, 4.9877 ns/op
OverheadActual  11: 524288 op, 2694100.00 ns, 5.1386 ns/op
OverheadActual  12: 524288 op, 2743000.00 ns, 5.2319 ns/op
OverheadActual  13: 524288 op, 2731700.00 ns, 5.2103 ns/op
OverheadActual  14: 524288 op, 2849700.00 ns, 5.4354 ns/op
OverheadActual  15: 524288 op, 2583800.00 ns, 4.9282 ns/op

WorkloadWarmup   1: 524288 op, 890008200.00 ns, 1.6976 us/op
WorkloadWarmup   2: 524288 op, 879946000.00 ns, 1.6784 us/op
WorkloadWarmup   3: 524288 op, 889998500.00 ns, 1.6975 us/op
WorkloadWarmup   4: 524288 op, 890328800.00 ns, 1.6982 us/op
WorkloadWarmup   5: 524288 op, 891974500.00 ns, 1.7013 us/op
WorkloadWarmup   6: 524288 op, 906182000.00 ns, 1.7284 us/op
WorkloadWarmup   7: 524288 op, 893552400.00 ns, 1.7043 us/op
WorkloadWarmup   8: 524288 op, 886948900.00 ns, 1.6917 us/op
WorkloadWarmup   9: 524288 op, 904843000.00 ns, 1.7259 us/op
WorkloadWarmup  10: 524288 op, 985102700.00 ns, 1.8789 us/op
WorkloadWarmup  11: 524288 op, 1055821700.00 ns, 2.0138 us/op
WorkloadWarmup  12: 524288 op, 985218800.00 ns, 1.8792 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 963627100.00 ns, 1.8380 us/op
WorkloadActual   2: 524288 op, 898678800.00 ns, 1.7141 us/op
WorkloadActual   3: 524288 op, 885644700.00 ns, 1.6892 us/op
WorkloadActual   4: 524288 op, 888445500.00 ns, 1.6946 us/op
WorkloadActual   5: 524288 op, 914358100.00 ns, 1.7440 us/op
WorkloadActual   6: 524288 op, 934453400.00 ns, 1.7823 us/op
WorkloadActual   7: 524288 op, 995845000.00 ns, 1.8994 us/op
WorkloadActual   8: 524288 op, 939425900.00 ns, 1.7918 us/op
WorkloadActual   9: 524288 op, 885782000.00 ns, 1.6895 us/op
WorkloadActual  10: 524288 op, 886722700.00 ns, 1.6913 us/op
WorkloadActual  11: 524288 op, 890813300.00 ns, 1.6991 us/op
WorkloadActual  12: 524288 op, 885331900.00 ns, 1.6886 us/op
WorkloadActual  13: 524288 op, 883929900.00 ns, 1.6860 us/op
WorkloadActual  14: 524288 op, 886673000.00 ns, 1.6912 us/op
WorkloadActual  15: 524288 op, 890090200.00 ns, 1.6977 us/op
WorkloadActual  16: 524288 op, 902940000.00 ns, 1.7222 us/op
WorkloadActual  17: 524288 op, 900445400.00 ns, 1.7175 us/op
WorkloadActual  18: 524288 op, 887936300.00 ns, 1.6936 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 896002000.00 ns, 1.7090 us/op
WorkloadResult   2: 524288 op, 882967900.00 ns, 1.6841 us/op
WorkloadResult   3: 524288 op, 885768700.00 ns, 1.6895 us/op
WorkloadResult   4: 524288 op, 911681300.00 ns, 1.7389 us/op
WorkloadResult   5: 524288 op, 931776600.00 ns, 1.7772 us/op
WorkloadResult   6: 524288 op, 936749100.00 ns, 1.7867 us/op
WorkloadResult   7: 524288 op, 883105200.00 ns, 1.6844 us/op
WorkloadResult   8: 524288 op, 884045900.00 ns, 1.6862 us/op
WorkloadResult   9: 524288 op, 888136500.00 ns, 1.6940 us/op
WorkloadResult  10: 524288 op, 882655100.00 ns, 1.6835 us/op
WorkloadResult  11: 524288 op, 881253100.00 ns, 1.6809 us/op
WorkloadResult  12: 524288 op, 883996200.00 ns, 1.6861 us/op
WorkloadResult  13: 524288 op, 887413400.00 ns, 1.6926 us/op
WorkloadResult  14: 524288 op, 900263200.00 ns, 1.7171 us/op
WorkloadResult  15: 524288 op, 897768600.00 ns, 1.7124 us/op
WorkloadResult  16: 524288 op, 885259500.00 ns, 1.6885 us/op
GC:  74 0 0 117440992 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 14528 has exited with code 0

Mean = 1.707 μs, StdErr = 0.008 μs (0.49%), N = 16, StdDev = 0.033 μs
Min = 1.681 μs, Q1 = 1.686 μs, Median = 1.691 μs, Q3 = 1.714 μs, Max = 1.787 μs
IQR = 0.028 μs, LowerFence = 1.644 μs, UpperFence = 1.755 μs
ConfidenceInterval = [1.673 μs; 1.741 μs] (CI 99.9%), Margin = 0.034 μs (1.98% of Mean)
Skewness = 1.36, Kurtosis = 3.46, MValue = 2

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "40e9fbdf-2e57-451c-af9f-2ab61a218ed0.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\40e9fbdf-2e57-451c-af9f-2ab61a218ed0\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 390300.00 ns, 390.3000 us/op
WorkloadJitting  1: 1 op, 1001300.00 ns, 1.0013 ms/op

OverheadJitting  2: 16 op, 854000.00 ns, 53.3750 us/op
WorkloadJitting  2: 16 op, 984400.00 ns, 61.5250 us/op

WorkloadPilot    1: 16 op, 44100.00 ns, 2.7563 us/op
WorkloadPilot    2: 32 op, 65200.00 ns, 2.0375 us/op
WorkloadPilot    3: 64 op, 98500.00 ns, 1.5391 us/op
WorkloadPilot    4: 128 op, 320200.00 ns, 2.5016 us/op
WorkloadPilot    5: 256 op, 555200.00 ns, 2.1688 us/op
WorkloadPilot    6: 512 op, 843900.00 ns, 1.6482 us/op
WorkloadPilot    7: 1024 op, 1681600.00 ns, 1.6422 us/op
WorkloadPilot    8: 2048 op, 3166600.00 ns, 1.5462 us/op
WorkloadPilot    9: 4096 op, 6306600.00 ns, 1.5397 us/op
WorkloadPilot   10: 8192 op, 12725300.00 ns, 1.5534 us/op
WorkloadPilot   11: 16384 op, 24635000.00 ns, 1.5036 us/op
WorkloadPilot   12: 32768 op, 48212800.00 ns, 1.4713 us/op
WorkloadPilot   13: 65536 op, 94586800.00 ns, 1.4433 us/op
WorkloadPilot   14: 131072 op, 177879600.00 ns, 1.3571 us/op
WorkloadPilot   15: 262144 op, 359691200.00 ns, 1.3721 us/op
WorkloadPilot   16: 524288 op, 711174300.00 ns, 1.3565 us/op

OverheadWarmup   1: 524288 op, 2682200.00 ns, 5.1159 ns/op
OverheadWarmup   2: 524288 op, 2669100.00 ns, 5.0909 ns/op
OverheadWarmup   3: 524288 op, 2681400.00 ns, 5.1144 ns/op
OverheadWarmup   4: 524288 op, 2707700.00 ns, 5.1645 ns/op
OverheadWarmup   5: 524288 op, 2645400.00 ns, 5.0457 ns/op
OverheadWarmup   6: 524288 op, 2799800.00 ns, 5.3402 ns/op
OverheadWarmup   7: 524288 op, 2678000.00 ns, 5.1079 ns/op

OverheadActual   1: 524288 op, 2628000.00 ns, 5.0125 ns/op
OverheadActual   2: 524288 op, 2600000.00 ns, 4.9591 ns/op
OverheadActual   3: 524288 op, 2943200.00 ns, 5.6137 ns/op
OverheadActual   4: 524288 op, 2588100.00 ns, 4.9364 ns/op
OverheadActual   5: 524288 op, 2704600.00 ns, 5.1586 ns/op
OverheadActual   6: 524288 op, 2623800.00 ns, 5.0045 ns/op
OverheadActual   7: 524288 op, 2656600.00 ns, 5.0671 ns/op
OverheadActual   8: 524288 op, 2640300.00 ns, 5.0360 ns/op
OverheadActual   9: 524288 op, 2681800.00 ns, 5.1151 ns/op
OverheadActual  10: 524288 op, 2887800.00 ns, 5.5080 ns/op
OverheadActual  11: 524288 op, 2672900.00 ns, 5.0982 ns/op
OverheadActual  12: 524288 op, 2675100.00 ns, 5.1023 ns/op
OverheadActual  13: 524288 op, 2662500.00 ns, 5.0783 ns/op
OverheadActual  14: 524288 op, 2647000.00 ns, 5.0488 ns/op
OverheadActual  15: 524288 op, 2950300.00 ns, 5.6273 ns/op

WorkloadWarmup   1: 524288 op, 708572200.00 ns, 1.3515 us/op
WorkloadWarmup   2: 524288 op, 715628900.00 ns, 1.3650 us/op
WorkloadWarmup   3: 524288 op, 712195000.00 ns, 1.3584 us/op
WorkloadWarmup   4: 524288 op, 705411400.00 ns, 1.3455 us/op
WorkloadWarmup   5: 524288 op, 715144400.00 ns, 1.3640 us/op
WorkloadWarmup   6: 524288 op, 715725800.00 ns, 1.3651 us/op
WorkloadWarmup   7: 524288 op, 707800700.00 ns, 1.3500 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 705651600.00 ns, 1.3459 us/op
WorkloadActual   2: 524288 op, 717127700.00 ns, 1.3678 us/op
WorkloadActual   3: 524288 op, 713489100.00 ns, 1.3609 us/op
WorkloadActual   4: 524288 op, 706011300.00 ns, 1.3466 us/op
WorkloadActual   5: 524288 op, 711732200.00 ns, 1.3575 us/op
WorkloadActual   6: 524288 op, 708003000.00 ns, 1.3504 us/op
WorkloadActual   7: 524288 op, 710331900.00 ns, 1.3549 us/op
WorkloadActual   8: 524288 op, 713280000.00 ns, 1.3605 us/op
WorkloadActual   9: 524288 op, 713767500.00 ns, 1.3614 us/op
WorkloadActual  10: 524288 op, 710775100.00 ns, 1.3557 us/op
WorkloadActual  11: 524288 op, 812331900.00 ns, 1.5494 us/op
WorkloadActual  12: 524288 op, 706542100.00 ns, 1.3476 us/op
WorkloadActual  13: 524288 op, 714965700.00 ns, 1.3637 us/op
WorkloadActual  14: 524288 op, 708973900.00 ns, 1.3523 us/op
WorkloadActual  15: 524288 op, 709390700.00 ns, 1.3531 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 702989100.00 ns, 1.3408 us/op
WorkloadResult   2: 524288 op, 714465200.00 ns, 1.3627 us/op
WorkloadResult   3: 524288 op, 710826600.00 ns, 1.3558 us/op
WorkloadResult   4: 524288 op, 703348800.00 ns, 1.3415 us/op
WorkloadResult   5: 524288 op, 709069700.00 ns, 1.3524 us/op
WorkloadResult   6: 524288 op, 705340500.00 ns, 1.3453 us/op
WorkloadResult   7: 524288 op, 707669400.00 ns, 1.3498 us/op
WorkloadResult   8: 524288 op, 710617500.00 ns, 1.3554 us/op
WorkloadResult   9: 524288 op, 711105000.00 ns, 1.3563 us/op
WorkloadResult  10: 524288 op, 708112600.00 ns, 1.3506 us/op
WorkloadResult  11: 524288 op, 703879600.00 ns, 1.3425 us/op
WorkloadResult  12: 524288 op, 712303200.00 ns, 1.3586 us/op
WorkloadResult  13: 524288 op, 706311400.00 ns, 1.3472 us/op
WorkloadResult  14: 524288 op, 706728200.00 ns, 1.3480 us/op
GC:  74 0 0 117440992 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 13448 has exited with code 0

Mean = 1.351 μs, StdErr = 0.002 μs (0.13%), N = 14, StdDev = 0.007 μs
Min = 1.341 μs, Q1 = 1.346 μs, Median = 1.350 μs, Q3 = 1.356 μs, Max = 1.363 μs
IQR = 0.010 μs, LowerFence = 1.331 μs, UpperFence = 1.371 μs
ConfidenceInterval = [1.343 μs; 1.358 μs] (CI 99.9%), Margin = 0.008 μs (0.56% of Mean)
Skewness = 0.12, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: Benchmark.RandomStringAkari: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5886637a-3c70-4be7-b729-01616d391cb4.dll" --benchmarkName "Benchmark.Benchmark.RandomStringAkari" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\5886637a-3c70-4be7-b729-01616d391cb4\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 461800.00 ns, 461.8000 us/op
WorkloadJitting  1: 1 op, 973800.00 ns, 973.8000 us/op

OverheadJitting  2: 16 op, 969800.00 ns, 60.6125 us/op
WorkloadJitting  2: 16 op, 948600.00 ns, 59.2875 us/op

WorkloadPilot    1: 16 op, 58000.00 ns, 3.6250 us/op
WorkloadPilot    2: 32 op, 68300.00 ns, 2.1344 us/op
WorkloadPilot    3: 64 op, 124100.00 ns, 1.9391 us/op
WorkloadPilot    4: 128 op, 192600.00 ns, 1.5047 us/op
WorkloadPilot    5: 256 op, 503300.00 ns, 1.9660 us/op
WorkloadPilot    6: 512 op, 1083300.00 ns, 2.1158 us/op
WorkloadPilot    7: 1024 op, 1911200.00 ns, 1.8664 us/op
WorkloadPilot    8: 2048 op, 4252400.00 ns, 2.0764 us/op
WorkloadPilot    9: 4096 op, 6526000.00 ns, 1.5933 us/op
WorkloadPilot   10: 8192 op, 12870200.00 ns, 1.5711 us/op
WorkloadPilot   11: 16384 op, 26647800.00 ns, 1.6265 us/op
WorkloadPilot   12: 32768 op, 51179100.00 ns, 1.5619 us/op
WorkloadPilot   13: 65536 op, 96255700.00 ns, 1.4687 us/op
WorkloadPilot   14: 131072 op, 176625600.00 ns, 1.3475 us/op
WorkloadPilot   15: 262144 op, 352677900.00 ns, 1.3454 us/op
WorkloadPilot   16: 524288 op, 707544700.00 ns, 1.3495 us/op

OverheadWarmup   1: 524288 op, 2651400.00 ns, 5.0571 ns/op
OverheadWarmup   2: 524288 op, 2607400.00 ns, 4.9732 ns/op
OverheadWarmup   3: 524288 op, 2712700.00 ns, 5.1741 ns/op
OverheadWarmup   4: 524288 op, 2650600.00 ns, 5.0556 ns/op
OverheadWarmup   5: 524288 op, 2804900.00 ns, 5.3499 ns/op
OverheadWarmup   6: 524288 op, 2608800.00 ns, 4.9759 ns/op

OverheadActual   1: 524288 op, 2596200.00 ns, 4.9519 ns/op
OverheadActual   2: 524288 op, 2942900.00 ns, 5.6131 ns/op
OverheadActual   3: 524288 op, 2601600.00 ns, 4.9622 ns/op
OverheadActual   4: 524288 op, 2829100.00 ns, 5.3961 ns/op
OverheadActual   5: 524288 op, 2588900.00 ns, 4.9379 ns/op
OverheadActual   6: 524288 op, 2720000.00 ns, 5.1880 ns/op
OverheadActual   7: 524288 op, 2707200.00 ns, 5.1636 ns/op
OverheadActual   8: 524288 op, 2685800.00 ns, 5.1228 ns/op
OverheadActual   9: 524288 op, 2719900.00 ns, 5.1878 ns/op
OverheadActual  10: 524288 op, 2642000.00 ns, 5.0392 ns/op
OverheadActual  11: 524288 op, 2739700.00 ns, 5.2256 ns/op
OverheadActual  12: 524288 op, 2761700.00 ns, 5.2675 ns/op
OverheadActual  13: 524288 op, 2658400.00 ns, 5.0705 ns/op
OverheadActual  14: 524288 op, 2622500.00 ns, 5.0020 ns/op
OverheadActual  15: 524288 op, 2740400.00 ns, 5.2269 ns/op

WorkloadWarmup   1: 524288 op, 707357800.00 ns, 1.3492 us/op
WorkloadWarmup   2: 524288 op, 702735200.00 ns, 1.3404 us/op
WorkloadWarmup   3: 524288 op, 704222400.00 ns, 1.3432 us/op
WorkloadWarmup   4: 524288 op, 703669600.00 ns, 1.3421 us/op
WorkloadWarmup   5: 524288 op, 701634900.00 ns, 1.3383 us/op
WorkloadWarmup   6: 524288 op, 713486800.00 ns, 1.3609 us/op
WorkloadWarmup   7: 524288 op, 709824000.00 ns, 1.3539 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 713601500.00 ns, 1.3611 us/op
WorkloadActual   2: 524288 op, 704586500.00 ns, 1.3439 us/op
WorkloadActual   3: 524288 op, 706564900.00 ns, 1.3477 us/op
WorkloadActual   4: 524288 op, 714915200.00 ns, 1.3636 us/op
WorkloadActual   5: 524288 op, 704930100.00 ns, 1.3445 us/op
WorkloadActual   6: 524288 op, 709768600.00 ns, 1.3538 us/op
WorkloadActual   7: 524288 op, 711751800.00 ns, 1.3576 us/op
WorkloadActual   8: 524288 op, 711905300.00 ns, 1.3579 us/op
WorkloadActual   9: 524288 op, 705982200.00 ns, 1.3466 us/op
WorkloadActual  10: 524288 op, 709447800.00 ns, 1.3532 us/op
WorkloadActual  11: 524288 op, 705795600.00 ns, 1.3462 us/op
WorkloadActual  12: 524288 op, 704442800.00 ns, 1.3436 us/op
WorkloadActual  13: 524288 op, 710024800.00 ns, 1.3543 us/op
WorkloadActual  14: 524288 op, 707314100.00 ns, 1.3491 us/op
WorkloadActual  15: 524288 op, 705010400.00 ns, 1.3447 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 710894300.00 ns, 1.3559 us/op
WorkloadResult   2: 524288 op, 701879300.00 ns, 1.3387 us/op
WorkloadResult   3: 524288 op, 703857700.00 ns, 1.3425 us/op
WorkloadResult   4: 524288 op, 712208000.00 ns, 1.3584 us/op
WorkloadResult   5: 524288 op, 702222900.00 ns, 1.3394 us/op
WorkloadResult   6: 524288 op, 707061400.00 ns, 1.3486 us/op
WorkloadResult   7: 524288 op, 709044600.00 ns, 1.3524 us/op
WorkloadResult   8: 524288 op, 709198100.00 ns, 1.3527 us/op
WorkloadResult   9: 524288 op, 703275000.00 ns, 1.3414 us/op
WorkloadResult  10: 524288 op, 706740600.00 ns, 1.3480 us/op
WorkloadResult  11: 524288 op, 703088400.00 ns, 1.3410 us/op
WorkloadResult  12: 524288 op, 701735600.00 ns, 1.3385 us/op
WorkloadResult  13: 524288 op, 707317600.00 ns, 1.3491 us/op
WorkloadResult  14: 524288 op, 704606900.00 ns, 1.3439 us/op
WorkloadResult  15: 524288 op, 702303200.00 ns, 1.3395 us/op
GC:  0 0 0 480 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 13184 has exited with code 0

Mean = 1.346 μs, StdErr = 0.002 μs (0.13%), N = 15, StdDev = 0.007 μs
Min = 1.338 μs, Q1 = 1.340 μs, Median = 1.344 μs, Q3 = 1.351 μs, Max = 1.358 μs
IQR = 0.010 μs, LowerFence = 1.325 μs, UpperFence = 1.366 μs
ConfidenceInterval = [1.339 μs; 1.353 μs] (CI 99.9%), Margin = 0.007 μs (0.53% of Mean)
Skewness = 0.42, Kurtosis = 1.66, MValue = 2

// **************************
// Benchmark: Benchmark.RandStrTrumpMcD: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "05fd76e1-1196-4c49-87ae-46dfcb2e7e70.dll" --benchmarkName "Benchmark.Benchmark.RandStrTrumpMcD" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\05fd76e1-1196-4c49-87ae-46dfcb2e7e70\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 377800.00 ns, 377.8000 us/op
WorkloadJitting  1: 1 op, 1343000.00 ns, 1.3430 ms/op

OverheadJitting  2: 16 op, 1080800.00 ns, 67.5500 us/op
WorkloadJitting  2: 16 op, 1017700.00 ns, 63.6063 us/op

WorkloadPilot    1: 16 op, 45100.00 ns, 2.8188 us/op
WorkloadPilot    2: 32 op, 104400.00 ns, 3.2625 us/op
WorkloadPilot    3: 64 op, 177500.00 ns, 2.7734 us/op
WorkloadPilot    4: 128 op, 251600.00 ns, 1.9656 us/op
WorkloadPilot    5: 256 op, 462400.00 ns, 1.8062 us/op
WorkloadPilot    6: 512 op, 904700.00 ns, 1.7670 us/op
WorkloadPilot    7: 1024 op, 1677800.00 ns, 1.6385 us/op
WorkloadPilot    8: 2048 op, 3865800.00 ns, 1.8876 us/op
WorkloadPilot    9: 4096 op, 6523500.00 ns, 1.5927 us/op
WorkloadPilot   10: 8192 op, 13613700.00 ns, 1.6618 us/op
WorkloadPilot   11: 16384 op, 25887600.00 ns, 1.5801 us/op
WorkloadPilot   12: 32768 op, 50597100.00 ns, 1.5441 us/op
WorkloadPilot   13: 65536 op, 102462900.00 ns, 1.5635 us/op
WorkloadPilot   14: 131072 op, 185082800.00 ns, 1.4121 us/op
WorkloadPilot   15: 262144 op, 368055700.00 ns, 1.4040 us/op
WorkloadPilot   16: 524288 op, 749944700.00 ns, 1.4304 us/op

OverheadWarmup   1: 524288 op, 2585500.00 ns, 4.9314 ns/op
OverheadWarmup   2: 524288 op, 2525000.00 ns, 4.8161 ns/op
OverheadWarmup   3: 524288 op, 2594600.00 ns, 4.9488 ns/op
OverheadWarmup   4: 524288 op, 2932700.00 ns, 5.5937 ns/op
OverheadWarmup   5: 524288 op, 2582800.00 ns, 4.9263 ns/op
OverheadWarmup   6: 524288 op, 2613400.00 ns, 4.9847 ns/op
OverheadWarmup   7: 524288 op, 2636600.00 ns, 5.0289 ns/op
OverheadWarmup   8: 524288 op, 2681600.00 ns, 5.1147 ns/op
OverheadWarmup   9: 524288 op, 2797000.00 ns, 5.3349 ns/op
OverheadWarmup  10: 524288 op, 2605200.00 ns, 4.9690 ns/op

OverheadActual   1: 524288 op, 2525500.00 ns, 4.8170 ns/op
OverheadActual   2: 524288 op, 2732400.00 ns, 5.2116 ns/op
OverheadActual   3: 524288 op, 2524800.00 ns, 4.8157 ns/op
OverheadActual   4: 524288 op, 2691500.00 ns, 5.1336 ns/op
OverheadActual   5: 524288 op, 2583900.00 ns, 4.9284 ns/op
OverheadActual   6: 524288 op, 2609300.00 ns, 4.9768 ns/op
OverheadActual   7: 524288 op, 2661000.00 ns, 5.0755 ns/op
OverheadActual   8: 524288 op, 2612200.00 ns, 4.9824 ns/op
OverheadActual   9: 524288 op, 2680600.00 ns, 5.1128 ns/op
OverheadActual  10: 524288 op, 2657400.00 ns, 5.0686 ns/op
OverheadActual  11: 524288 op, 2658800.00 ns, 5.0713 ns/op
OverheadActual  12: 524288 op, 2621400.00 ns, 4.9999 ns/op
OverheadActual  13: 524288 op, 2680100.00 ns, 5.1119 ns/op
OverheadActual  14: 524288 op, 2647700.00 ns, 5.0501 ns/op
OverheadActual  15: 524288 op, 2656800.00 ns, 5.0674 ns/op

WorkloadWarmup   1: 524288 op, 744164500.00 ns, 1.4194 us/op
WorkloadWarmup   2: 524288 op, 736644700.00 ns, 1.4050 us/op
WorkloadWarmup   3: 524288 op, 737798600.00 ns, 1.4072 us/op
WorkloadWarmup   4: 524288 op, 738918300.00 ns, 1.4094 us/op
WorkloadWarmup   5: 524288 op, 741732900.00 ns, 1.4147 us/op
WorkloadWarmup   6: 524288 op, 734206900.00 ns, 1.4004 us/op
WorkloadWarmup   7: 524288 op, 747314400.00 ns, 1.4254 us/op
WorkloadWarmup   8: 524288 op, 736655000.00 ns, 1.4051 us/op

// BeforeActualRun
