// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.06 sec)   *****
// Found 2 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fda9ea30-bc26-4792-8a2c-e3ef14094f0b.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\fda9ea30-bc26-4792-8a2c-e3ef14094f0b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   3: 524288 op, 3045600.00 ns, 5.8090 ns/op
OverheadWarmup   4: 524288 op, 3045500.00 ns, 5.8088 ns/op
OverheadWarmup   5: 524288 op, 3214200.00 ns, 6.1306 ns/op
OverheadWarmup   6: 524288 op, 3067000.00 ns, 5.8498 ns/op
OverheadWarmup   7: 524288 op, 3012700.00 ns, 5.7463 ns/op
OverheadWarmup   8: 524288 op, 3102300.00 ns, 5.9172 ns/op
OverheadWarmup   9: 524288 op, 3143300.00 ns, 5.9954 ns/op
OverheadWarmup  10: 524288 op, 3201900.00 ns, 6.1071 ns/op

OverheadActual   1: 524288 op, 3129000.00 ns, 5.9681 ns/op
OverheadActual   2: 524288 op, 3127700.00 ns, 5.9656 ns/op
OverheadActual   3: 524288 op, 3079700.00 ns, 5.8741 ns/op
OverheadActual   4: 524288 op, 3113800.00 ns, 5.9391 ns/op
OverheadActual   5: 524288 op, 3143700.00 ns, 5.9961 ns/op
OverheadActual   6: 524288 op, 3147800.00 ns, 6.0040 ns/op
OverheadActual   7: 524288 op, 3275800.00 ns, 6.2481 ns/op
OverheadActual   8: 524288 op, 3226500.00 ns, 6.1541 ns/op
OverheadActual   9: 524288 op, 3086300.00 ns, 5.8867 ns/op
OverheadActual  10: 524288 op, 3243300.00 ns, 6.1861 ns/op
OverheadActual  11: 524288 op, 3138700.00 ns, 5.9866 ns/op
OverheadActual  12: 524288 op, 3190700.00 ns, 6.0858 ns/op
OverheadActual  13: 524288 op, 3033200.00 ns, 5.7854 ns/op
OverheadActual  14: 524288 op, 3085400.00 ns, 5.8849 ns/op
OverheadActual  15: 524288 op, 3164000.00 ns, 6.0349 ns/op

WorkloadWarmup   1: 524288 op, 904853400.00 ns, 1.7259 us/op
WorkloadWarmup   2: 524288 op, 810905700.00 ns, 1.5467 us/op
WorkloadWarmup   3: 524288 op, 803424200.00 ns, 1.5324 us/op
WorkloadWarmup   4: 524288 op, 852687900.00 ns, 1.6264 us/op
WorkloadWarmup   5: 524288 op, 743495100.00 ns, 1.4181 us/op
WorkloadWarmup   6: 524288 op, 790196800.00 ns, 1.5072 us/op
WorkloadWarmup   7: 524288 op, 822903100.00 ns, 1.5696 us/op
WorkloadWarmup   8: 524288 op, 776207300.00 ns, 1.4805 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 770077600.00 ns, 1.4688 us/op
WorkloadActual   2: 524288 op, 817458500.00 ns, 1.5592 us/op
WorkloadActual   3: 524288 op, 961376700.00 ns, 1.8337 us/op
WorkloadActual   4: 524288 op, 766223900.00 ns, 1.4615 us/op
WorkloadActual   5: 524288 op, 765206800.00 ns, 1.4595 us/op
WorkloadActual   6: 524288 op, 805970700.00 ns, 1.5373 us/op
WorkloadActual   7: 524288 op, 834762100.00 ns, 1.5922 us/op
WorkloadActual   8: 524288 op, 821248800.00 ns, 1.5664 us/op
WorkloadActual   9: 524288 op, 907334900.00 ns, 1.7306 us/op
WorkloadActual  10: 524288 op, 872726500.00 ns, 1.6646 us/op
WorkloadActual  11: 524288 op, 816612200.00 ns, 1.5576 us/op
WorkloadActual  12: 524288 op, 769093600.00 ns, 1.4669 us/op
WorkloadActual  13: 524288 op, 877496200.00 ns, 1.6737 us/op
WorkloadActual  14: 524288 op, 749268100.00 ns, 1.4291 us/op
WorkloadActual  15: 524288 op, 805300800.00 ns, 1.5360 us/op
WorkloadActual  16: 524288 op, 847218800.00 ns, 1.6159 us/op
WorkloadActual  17: 524288 op, 843315900.00 ns, 1.6085 us/op
WorkloadActual  18: 524288 op, 790127100.00 ns, 1.5070 us/op
WorkloadActual  19: 524288 op, 769420900.00 ns, 1.4676 us/op
WorkloadActual  20: 524288 op, 761858300.00 ns, 1.4531 us/op
WorkloadActual  21: 524288 op, 810295500.00 ns, 1.5455 us/op
WorkloadActual  22: 524288 op, 779943000.00 ns, 1.4876 us/op
WorkloadActual  23: 524288 op, 804243000.00 ns, 1.5340 us/op
WorkloadActual  24: 524288 op, 938652600.00 ns, 1.7903 us/op
WorkloadActual  25: 524288 op, 895210700.00 ns, 1.7075 us/op
WorkloadActual  26: 524288 op, 817015900.00 ns, 1.5583 us/op
WorkloadActual  27: 524288 op, 793614700.00 ns, 1.5137 us/op
WorkloadActual  28: 524288 op, 753548700.00 ns, 1.4373 us/op
WorkloadActual  29: 524288 op, 802672100.00 ns, 1.5310 us/op
WorkloadActual  30: 524288 op, 758457100.00 ns, 1.4466 us/op
WorkloadActual  31: 524288 op, 763706000.00 ns, 1.4567 us/op
WorkloadActual  32: 524288 op, 826502700.00 ns, 1.5764 us/op
WorkloadActual  33: 524288 op, 797425200.00 ns, 1.5210 us/op
WorkloadActual  34: 524288 op, 842492400.00 ns, 1.6069 us/op
WorkloadActual  35: 524288 op, 777357400.00 ns, 1.4827 us/op
WorkloadActual  36: 524288 op, 758697600.00 ns, 1.4471 us/op
WorkloadActual  37: 524288 op, 745125500.00 ns, 1.4212 us/op
WorkloadActual  38: 524288 op, 819292400.00 ns, 1.5627 us/op
WorkloadActual  39: 524288 op, 784633600.00 ns, 1.4966 us/op
WorkloadActual  40: 524288 op, 740871300.00 ns, 1.4131 us/op
WorkloadActual  41: 524288 op, 738791200.00 ns, 1.4091 us/op
WorkloadActual  42: 524288 op, 807702700.00 ns, 1.5406 us/op
WorkloadActual  43: 524288 op, 899563000.00 ns, 1.7158 us/op
WorkloadActual  44: 524288 op, 761756300.00 ns, 1.4529 us/op
WorkloadActual  45: 524288 op, 753476400.00 ns, 1.4371 us/op
WorkloadActual  46: 524288 op, 814024200.00 ns, 1.5526 us/op
WorkloadActual  47: 524288 op, 800905300.00 ns, 1.5276 us/op
WorkloadActual  48: 524288 op, 754863700.00 ns, 1.4398 us/op
WorkloadActual  49: 524288 op, 737587900.00 ns, 1.4068 us/op
WorkloadActual  50: 524288 op, 733208700.00 ns, 1.3985 us/op
WorkloadActual  51: 524288 op, 734573000.00 ns, 1.4011 us/op
WorkloadActual  52: 524288 op, 734708600.00 ns, 1.4013 us/op
WorkloadActual  53: 524288 op, 738319600.00 ns, 1.4082 us/op
WorkloadActual  54: 524288 op, 733886100.00 ns, 1.3998 us/op
WorkloadActual  55: 524288 op, 738000000.00 ns, 1.4076 us/op
WorkloadActual  56: 524288 op, 737251700.00 ns, 1.4062 us/op
WorkloadActual  57: 524288 op, 749633700.00 ns, 1.4298 us/op
WorkloadActual  58: 524288 op, 735215000.00 ns, 1.4023 us/op
WorkloadActual  59: 524288 op, 752553100.00 ns, 1.4354 us/op
WorkloadActual  60: 524288 op, 740402600.00 ns, 1.4122 us/op
WorkloadActual  61: 524288 op, 734331200.00 ns, 1.4006 us/op
WorkloadActual  62: 524288 op, 735982700.00 ns, 1.4038 us/op
WorkloadActual  63: 524288 op, 737429700.00 ns, 1.4065 us/op
WorkloadActual  64: 524288 op, 737145400.00 ns, 1.4060 us/op
WorkloadActual  65: 524288 op, 735799900.00 ns, 1.4034 us/op
WorkloadActual  66: 524288 op, 735908300.00 ns, 1.4036 us/op
WorkloadActual  67: 524288 op, 735355500.00 ns, 1.4026 us/op
WorkloadActual  68: 524288 op, 735752900.00 ns, 1.4033 us/op
WorkloadActual  69: 524288 op, 747910100.00 ns, 1.4265 us/op
WorkloadActual  70: 524288 op, 741567100.00 ns, 1.4144 us/op
WorkloadActual  71: 524288 op, 738179900.00 ns, 1.4080 us/op
WorkloadActual  72: 524288 op, 738232600.00 ns, 1.4081 us/op
WorkloadActual  73: 524288 op, 751927100.00 ns, 1.4342 us/op
WorkloadActual  74: 524288 op, 736344200.00 ns, 1.4045 us/op
WorkloadActual  75: 524288 op, 734484600.00 ns, 1.4009 us/op
WorkloadActual  76: 524288 op, 735059300.00 ns, 1.4020 us/op
WorkloadActual  77: 524288 op, 741336500.00 ns, 1.4140 us/op
WorkloadActual  78: 524288 op, 733723100.00 ns, 1.3995 us/op
WorkloadActual  79: 524288 op, 736969200.00 ns, 1.4057 us/op
WorkloadActual  80: 524288 op, 736463600.00 ns, 1.4047 us/op
WorkloadActual  81: 524288 op, 737600300.00 ns, 1.4069 us/op
WorkloadActual  82: 524288 op, 739227700.00 ns, 1.4100 us/op
WorkloadActual  83: 524288 op, 740159600.00 ns, 1.4117 us/op
WorkloadActual  84: 524288 op, 735091800.00 ns, 1.4021 us/op
WorkloadActual  85: 524288 op, 739650900.00 ns, 1.4108 us/op
WorkloadActual  86: 524288 op, 760841100.00 ns, 1.4512 us/op
WorkloadActual  87: 524288 op, 736108200.00 ns, 1.4040 us/op
WorkloadActual  88: 524288 op, 736259100.00 ns, 1.4043 us/op
WorkloadActual  89: 524288 op, 744953800.00 ns, 1.4209 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 766938900.00 ns, 1.4628 us/op
WorkloadResult   2: 524288 op, 814319800.00 ns, 1.5532 us/op
WorkloadResult   3: 524288 op, 763085200.00 ns, 1.4555 us/op
WorkloadResult   4: 524288 op, 762068100.00 ns, 1.4535 us/op
WorkloadResult   5: 524288 op, 802832000.00 ns, 1.5313 us/op
WorkloadResult   6: 524288 op, 831623400.00 ns, 1.5862 us/op
WorkloadResult   7: 524288 op, 818110100.00 ns, 1.5604 us/op
WorkloadResult   8: 524288 op, 869587800.00 ns, 1.6586 us/op
WorkloadResult   9: 524288 op, 813473500.00 ns, 1.5516 us/op
WorkloadResult  10: 524288 op, 765954900.00 ns, 1.4609 us/op
WorkloadResult  11: 524288 op, 874357500.00 ns, 1.6677 us/op
WorkloadResult  12: 524288 op, 746129400.00 ns, 1.4231 us/op
WorkloadResult  13: 524288 op, 802162100.00 ns, 1.5300 us/op
WorkloadResult  14: 524288 op, 844080100.00 ns, 1.6100 us/op
WorkloadResult  15: 524288 op, 840177200.00 ns, 1.6025 us/op
WorkloadResult  16: 524288 op, 786988400.00 ns, 1.5011 us/op
WorkloadResult  17: 524288 op, 766282200.00 ns, 1.4616 us/op
WorkloadResult  18: 524288 op, 758719600.00 ns, 1.4471 us/op
WorkloadResult  19: 524288 op, 807156800.00 ns, 1.5395 us/op
WorkloadResult  20: 524288 op, 776804300.00 ns, 1.4816 us/op
WorkloadResult  21: 524288 op, 801104300.00 ns, 1.5280 us/op
WorkloadResult  22: 524288 op, 892072000.00 ns, 1.7015 us/op
WorkloadResult  23: 524288 op, 813877200.00 ns, 1.5523 us/op
WorkloadResult  24: 524288 op, 790476000.00 ns, 1.5077 us/op
WorkloadResult  25: 524288 op, 750410000.00 ns, 1.4313 us/op
WorkloadResult  26: 524288 op, 799533400.00 ns, 1.5250 us/op
WorkloadResult  27: 524288 op, 755318400.00 ns, 1.4407 us/op
WorkloadResult  28: 524288 op, 760567300.00 ns, 1.4507 us/op
WorkloadResult  29: 524288 op, 823364000.00 ns, 1.5704 us/op
WorkloadResult  30: 524288 op, 794286500.00 ns, 1.5150 us/op
WorkloadResult  31: 524288 op, 839353700.00 ns, 1.6009 us/op
WorkloadResult  32: 524288 op, 774218700.00 ns, 1.4767 us/op
WorkloadResult  33: 524288 op, 755558900.00 ns, 1.4411 us/op
WorkloadResult  34: 524288 op, 741986800.00 ns, 1.4152 us/op
WorkloadResult  35: 524288 op, 816153700.00 ns, 1.5567 us/op
WorkloadResult  36: 524288 op, 781494900.00 ns, 1.4906 us/op
WorkloadResult  37: 524288 op, 737732600.00 ns, 1.4071 us/op
WorkloadResult  38: 524288 op, 735652500.00 ns, 1.4031 us/op
WorkloadResult  39: 524288 op, 804564000.00 ns, 1.5346 us/op
WorkloadResult  40: 524288 op, 896424300.00 ns, 1.7098 us/op
WorkloadResult  41: 524288 op, 758617600.00 ns, 1.4469 us/op
WorkloadResult  42: 524288 op, 750337700.00 ns, 1.4312 us/op
WorkloadResult  43: 524288 op, 810885500.00 ns, 1.5466 us/op
WorkloadResult  44: 524288 op, 797766600.00 ns, 1.5216 us/op
WorkloadResult  45: 524288 op, 751725000.00 ns, 1.4338 us/op
WorkloadResult  46: 524288 op, 734449200.00 ns, 1.4009 us/op
WorkloadResult  47: 524288 op, 730070000.00 ns, 1.3925 us/op
WorkloadResult  48: 524288 op, 731434300.00 ns, 1.3951 us/op
WorkloadResult  49: 524288 op, 731569900.00 ns, 1.3954 us/op
WorkloadResult  50: 524288 op, 735180900.00 ns, 1.4022 us/op
WorkloadResult  51: 524288 op, 730747400.00 ns, 1.3938 us/op
WorkloadResult  52: 524288 op, 734861300.00 ns, 1.4016 us/op
WorkloadResult  53: 524288 op, 734113000.00 ns, 1.4002 us/op
WorkloadResult  54: 524288 op, 746495000.00 ns, 1.4238 us/op
WorkloadResult  55: 524288 op, 732076300.00 ns, 1.3963 us/op
WorkloadResult  56: 524288 op, 749414400.00 ns, 1.4294 us/op
WorkloadResult  57: 524288 op, 737263900.00 ns, 1.4062 us/op
WorkloadResult  58: 524288 op, 731192500.00 ns, 1.3946 us/op
WorkloadResult  59: 524288 op, 732844000.00 ns, 1.3978 us/op
WorkloadResult  60: 524288 op, 734291000.00 ns, 1.4005 us/op
WorkloadResult  61: 524288 op, 734006700.00 ns, 1.4000 us/op
WorkloadResult  62: 524288 op, 732661200.00 ns, 1.3974 us/op
WorkloadResult  63: 524288 op, 732769600.00 ns, 1.3976 us/op
WorkloadResult  64: 524288 op, 732216800.00 ns, 1.3966 us/op
WorkloadResult  65: 524288 op, 732614200.00 ns, 1.3974 us/op
WorkloadResult  66: 524288 op, 744771400.00 ns, 1.4205 us/op
WorkloadResult  67: 524288 op, 738428400.00 ns, 1.4084 us/op
WorkloadResult  68: 524288 op, 735041200.00 ns, 1.4020 us/op
WorkloadResult  69: 524288 op, 735093900.00 ns, 1.4021 us/op
WorkloadResult  70: 524288 op, 748788400.00 ns, 1.4282 us/op
WorkloadResult  71: 524288 op, 733205500.00 ns, 1.3985 us/op
WorkloadResult  72: 524288 op, 731345900.00 ns, 1.3949 us/op
WorkloadResult  73: 524288 op, 731920600.00 ns, 1.3960 us/op
WorkloadResult  74: 524288 op, 738197800.00 ns, 1.4080 us/op
WorkloadResult  75: 524288 op, 730584400.00 ns, 1.3935 us/op
WorkloadResult  76: 524288 op, 733830500.00 ns, 1.3997 us/op
WorkloadResult  77: 524288 op, 733324900.00 ns, 1.3987 us/op
WorkloadResult  78: 524288 op, 734461600.00 ns, 1.4009 us/op
WorkloadResult  79: 524288 op, 736089000.00 ns, 1.4040 us/op
WorkloadResult  80: 524288 op, 737020900.00 ns, 1.4058 us/op
WorkloadResult  81: 524288 op, 731953100.00 ns, 1.3961 us/op
WorkloadResult  82: 524288 op, 736512200.00 ns, 1.4048 us/op
WorkloadResult  83: 524288 op, 757702400.00 ns, 1.4452 us/op
WorkloadResult  84: 524288 op, 732969500.00 ns, 1.3980 us/op
WorkloadResult  85: 524288 op, 733120400.00 ns, 1.3983 us/op
WorkloadResult  86: 524288 op, 741815100.00 ns, 1.4149 us/op
GC:  74 0 0 117440896 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 11256 has exited with code 0

Mean = 1.462 μs, StdErr = 0.009 μs (0.59%), N = 86, StdDev = 0.080 μs
Min = 1.392 μs, Q1 = 1.400 μs, Median = 1.429 μs, Q3 = 1.520 μs, Max = 1.710 μs
IQR = 0.120 μs, LowerFence = 1.221 μs, UpperFence = 1.699 μs
ConfidenceInterval = [1.433 μs; 1.491 μs] (CI 99.9%), Margin = 0.029 μs (2.00% of Mean)
Skewness = 1.27, Kurtosis = 3.82, MValue = 2.38

// **************************
// Benchmark: Benchmark.RandStrTrumpMcD: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d1162c9d-8f06-4f68-8ae1-b49a3050e53c.dll" --benchmarkName "Benchmark.Benchmark.RandStrTrumpMcD" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\d1162c9d-8f06-4f68-8ae1-b49a3050e53c\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 427900.00 ns, 427.9000 us/op
WorkloadJitting  1: 1 op, 1275500.00 ns, 1.2755 ms/op

OverheadJitting  2: 16 op, 961900.00 ns, 60.1187 us/op
WorkloadJitting  2: 16 op, 829400.00 ns, 51.8375 us/op

WorkloadPilot    1: 16 op, 122200.00 ns, 7.6375 us/op
WorkloadPilot    2: 32 op, 98700.00 ns, 3.0844 us/op
WorkloadPilot    3: 64 op, 120900.00 ns, 1.8891 us/op
WorkloadPilot    4: 128 op, 204900.00 ns, 1.6008 us/op
WorkloadPilot    5: 256 op, 403500.00 ns, 1.5762 us/op
WorkloadPilot    6: 512 op, 795400.00 ns, 1.5535 us/op
WorkloadPilot    7: 1024 op, 1512900.00 ns, 1.4774 us/op
WorkloadPilot    8: 2048 op, 3592800.00 ns, 1.7543 us/op
WorkloadPilot    9: 4096 op, 6396300.00 ns, 1.5616 us/op
WorkloadPilot   10: 8192 op, 12569800.00 ns, 1.5344 us/op
WorkloadPilot   11: 16384 op, 25510100.00 ns, 1.5570 us/op
WorkloadPilot   12: 32768 op, 51051500.00 ns, 1.5580 us/op
WorkloadPilot   13: 65536 op, 97779900.00 ns, 1.4920 us/op
WorkloadPilot   14: 131072 op, 183181100.00 ns, 1.3976 us/op
WorkloadPilot   15: 262144 op, 368934700.00 ns, 1.4074 us/op
WorkloadPilot   16: 524288 op, 729586800.00 ns, 1.3916 us/op

OverheadWarmup   1: 524288 op, 2500100.00 ns, 4.7686 ns/op
OverheadWarmup   2: 524288 op, 2502600.00 ns, 4.7733 ns/op
OverheadWarmup   3: 524288 op, 2636900.00 ns, 5.0295 ns/op
OverheadWarmup   4: 524288 op, 2602600.00 ns, 4.9641 ns/op
OverheadWarmup   5: 524288 op, 2553100.00 ns, 4.8697 ns/op
OverheadWarmup   6: 524288 op, 2553000.00 ns, 4.8695 ns/op
OverheadWarmup   7: 524288 op, 2577600.00 ns, 4.9164 ns/op
OverheadWarmup   8: 524288 op, 2716100.00 ns, 5.1805 ns/op
OverheadWarmup   9: 524288 op, 2535000.00 ns, 4.8351 ns/op

OverheadActual   1: 524288 op, 2502800.00 ns, 4.7737 ns/op
OverheadActual   2: 524288 op, 2603900.00 ns, 4.9665 ns/op
OverheadActual   3: 524288 op, 2514800.00 ns, 4.7966 ns/op
OverheadActual   4: 524288 op, 2503000.00 ns, 4.7741 ns/op
OverheadActual   5: 524288 op, 2757300.00 ns, 5.2591 ns/op
OverheadActual   6: 524288 op, 2506200.00 ns, 4.7802 ns/op
OverheadActual   7: 524288 op, 2502400.00 ns, 4.7729 ns/op
OverheadActual   8: 524288 op, 2651500.00 ns, 5.0573 ns/op
OverheadActual   9: 524288 op, 2599900.00 ns, 4.9589 ns/op
OverheadActual  10: 524288 op, 2758400.00 ns, 5.2612 ns/op
OverheadActual  11: 524288 op, 2567000.00 ns, 4.8962 ns/op
OverheadActual  12: 524288 op, 2635000.00 ns, 5.0259 ns/op
OverheadActual  13: 524288 op, 2550100.00 ns, 4.8639 ns/op
OverheadActual  14: 524288 op, 2553100.00 ns, 4.8697 ns/op
OverheadActual  15: 524288 op, 2734100.00 ns, 5.2149 ns/op

WorkloadWarmup   1: 524288 op, 736279800.00 ns, 1.4043 us/op
WorkloadWarmup   2: 524288 op, 732495600.00 ns, 1.3971 us/op
WorkloadWarmup   3: 524288 op, 732635600.00 ns, 1.3974 us/op
WorkloadWarmup   4: 524288 op, 815711600.00 ns, 1.5558 us/op
WorkloadWarmup   5: 524288 op, 758626600.00 ns, 1.4470 us/op
WorkloadWarmup   6: 524288 op, 751449600.00 ns, 1.4333 us/op
WorkloadWarmup   7: 524288 op, 814935300.00 ns, 1.5544 us/op
WorkloadWarmup   8: 524288 op, 751148200.00 ns, 1.4327 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 749610800.00 ns, 1.4298 us/op
WorkloadActual   2: 524288 op, 752663600.00 ns, 1.4356 us/op
WorkloadActual   3: 524288 op, 748187400.00 ns, 1.4271 us/op
WorkloadActual   4: 524288 op, 751449000.00 ns, 1.4333 us/op
WorkloadActual   5: 524288 op, 753443700.00 ns, 1.4371 us/op
WorkloadActual   6: 524288 op, 753513700.00 ns, 1.4372 us/op
WorkloadActual   7: 524288 op, 751153400.00 ns, 1.4327 us/op
WorkloadActual   8: 524288 op, 749979300.00 ns, 1.4305 us/op
WorkloadActual   9: 524288 op, 755678500.00 ns, 1.4413 us/op
WorkloadActual  10: 524288 op, 750302800.00 ns, 1.4311 us/op
WorkloadActual  11: 524288 op, 752318900.00 ns, 1.4349 us/op
WorkloadActual  12: 524288 op, 765617900.00 ns, 1.4603 us/op
WorkloadActual  13: 524288 op, 750799600.00 ns, 1.4320 us/op
WorkloadActual  14: 524288 op, 755774700.00 ns, 1.4415 us/op
WorkloadActual  15: 524288 op, 751073400.00 ns, 1.4326 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 747043800.00 ns, 1.4249 us/op
WorkloadResult   2: 524288 op, 750096600.00 ns, 1.4307 us/op
WorkloadResult   3: 524288 op, 745620400.00 ns, 1.4222 us/op
WorkloadResult   4: 524288 op, 748882000.00 ns, 1.4284 us/op
WorkloadResult   5: 524288 op, 750876700.00 ns, 1.4322 us/op
WorkloadResult   6: 524288 op, 750946700.00 ns, 1.4323 us/op
WorkloadResult   7: 524288 op, 748586400.00 ns, 1.4278 us/op
WorkloadResult   8: 524288 op, 747412300.00 ns, 1.4256 us/op
WorkloadResult   9: 524288 op, 753111500.00 ns, 1.4364 us/op
WorkloadResult  10: 524288 op, 747735800.00 ns, 1.4262 us/op
WorkloadResult  11: 524288 op, 749751900.00 ns, 1.4300 us/op
WorkloadResult  12: 524288 op, 748232600.00 ns, 1.4271 us/op
WorkloadResult  13: 524288 op, 753207700.00 ns, 1.4366 us/op
WorkloadResult  14: 524288 op, 748506400.00 ns, 1.4277 us/op
GC:  74 0 0 117442904 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 6168 has exited with code 0

Mean = 1.429 μs, StdErr = 0.001 μs (0.08%), N = 14, StdDev = 0.004 μs
Min = 1.422 μs, Q1 = 1.426 μs, Median = 1.428 μs, Q3 = 1.432 μs, Max = 1.437 μs
IQR = 0.005 μs, LowerFence = 1.418 μs, UpperFence = 1.440 μs
ConfidenceInterval = [1.424 μs; 1.434 μs] (CI 99.9%), Margin = 0.005 μs (0.33% of Mean)
Skewness = 0.35, Kurtosis = 2.11, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark-report.html

// * Detailed results *
Benchmark.RandStrTrumpMcD: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.429 μs, StdErr = 0.001 μs (0.08%), N = 14, StdDev = 0.004 μs
Min = 1.422 μs, Q1 = 1.426 μs, Median = 1.428 μs, Q3 = 1.432 μs, Max = 1.437 μs
IQR = 0.005 μs, LowerFence = 1.418 μs, UpperFence = 1.440 μs
ConfidenceInterval = [1.424 μs; 1.434 μs] (CI 99.9%), Margin = 0.005 μs (0.33% of Mean)
Skewness = 0.35, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[1.420 μs ; 1.439 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
Runtime = .NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.462 μs, StdErr = 0.009 μs (0.59%), N = 86, StdDev = 0.080 μs
